factor,factor_kind,year,horizon,active_n,control_n,active_return,control_return,return_delta,active_mae,control_mae,mae_delta,active_max_drawdown,control_max_drawdown,max_drawdown_delta
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2025,20,75,148,0.04655374635529018,0.02667826302131417,0.01987548333397601,-0.027486936227104325,-0.03810942164026589,0.010622485413161568,-0.055048980947034816,-0.07059878681678153,0.015549805869746712
state__raw__daily__cxt_bi_zdf_V230601__di_1::向上,state,2025,60,66,117,0.12403708901838065,0.10953623755115649,0.014500851467224157,-0.04776451149795072,-0.051159292992458985,0.003394781494508267,-0.12571831060624672,-0.11939710821538034,-0.006321202390866379
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2024,5,188,54,0.002865002908337035,0.01524845258666644,-0.012383449678329404,-0.019817548241036268,-0.01965007225512101,-0.00016747598591525942,-0.034583043541753795,-0.027132498848289152,-0.007450544693464643
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2024,20,188,54,0.010958430406760289,0.07952167959706026,-0.06856324919029998,-0.05023443338278501,-0.04966481746589721,-0.0005696159168877973,-0.08070787343359376,-0.09233217009415536,0.011624296660561598
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2024,60,188,54,0.06956493622663242,0.1622835488577325,-0.09271861263110008,-0.07472676356094417,-0.07457532620227734,-0.00015143735866682273,-0.12558148304812494,-0.14281071469955858,0.01722923165143364
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2025,5,200,38,0.005653721000206664,0.02209721786961521,-0.016443496869408544,-0.014124766861601514,-0.010118060302028515,-0.0040067065595729996,-0.024608657139202288,-0.022100177855705245,-0.0025084792834970428
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2025,20,185,38,0.031537152198884824,0.04225107228967287,-0.010713920090788046,-0.035877267862145686,-0.028011054349874318,-0.007866213512271368,-0.06480131059748599,-0.06813293577306231,0.003331625175576322
state__raw__daily__cxt_decision_V240612__di_1::其他,state,2025,60,147,36,0.11179272658363637,0.1269071350251078,-0.015114408441471439,-0.051516989006067215,-0.04347493486362685,-0.008042054142440365,-0.12199201530668023,-0.12039010864249394,-0.0016019066641862895
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2024,5,236,6,0.00539968375764364,0.014618603273908515,-0.009218919516264874,-0.02022563120968832,-0.0022590009341514894,-0.01796663027553683,-0.03326270298877446,-0.019461536384425864,-0.013801166604348599
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2024,20,236,6,0.027364624366231226,-0.017282622619730237,0.04464724698596147,-0.050214839224852315,-0.045878593676147515,-0.004336245548704799,-0.08352483028703905,-0.07452624047646665,-0.008998589810572402
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2024,60,236,6,0.09384867676344408,-0.05112801120805952,0.1449766879715036,-0.07468957187758322,-0.07482670021180655,0.00013712833422332982,-0.12970778913231368,-0.11834319526627213,-0.01136459386604155
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2025,5,215,23,0.005662293232203525,0.03274110583317186,-0.02707881260096833,-0.01475154065063209,-0.0016460184309342065,-0.013105522219697885,-0.025093226256774275,-0.015934545267425528,-0.009158680989348748
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2025,20,200,23,0.028477800096404115,0.07584147324001911,-0.04736367314361499,-0.035635775814826826,-0.024980845948991786,-0.01065492986583504,-0.06255020342987942,-0.08988057973632144,0.027330376306442014
state__raw__daily__cxt_nine_bi_V230621__di_1::其他,state,2025,60,160,23,0.12109827425826436,0.07071581684244055,0.05038245741582381,-0.04847099551589606,-0.06011894593213382,0.011647950416237764,-0.11754521600729348,-0.1504189391323833,0.03287372312508982
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2024,5,184,58,0.011836761862301304,-0.014067710279587758,0.02590447214188906,-0.017265932946317987,-0.02775640187877315,0.010490468932455164,-0.031651784642939856,-0.03694549567855853,0.005293711035618674
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2024,20,184,58,0.043786000849384756,-0.029349457613355265,0.07313545846274003,-0.04639336782675119,-0.06188955067241055,0.01549618284565936,-0.08388865315870828,-0.08143974498961541,-0.0024489081690928644
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2024,60,184,58,0.1151688998822204,0.011214518458549838,0.10395438142367056,-0.07338797562405479,-0.07883295947507586,0.0054449838510210735,-0.13667333808057738,-0.10643453793099003,-0.030238800149587353
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2025,5,135,103,0.009634986250258552,0.00650209063399812,0.0031328956162604317,-0.012469801391658502,-0.01481569394100475,0.0023458925493462478,-0.024628677225757328,-0.023656958843495314,-0.0009717183822620136
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2025,20,131,92,0.03797710766943616,0.026792530425055708,0.011184577244380454,-0.03369731790564548,-0.03573223884948498,0.002034920943839502,-0.06421106633169005,-0.06701787315717263,0.00280680682548258
state__raw__daily__cxt_overlap_V240526__di_1::顶重合0次,state,2025,60,100,83,0.1519491715628352,0.06996711460740859,0.0819820569554266,-0.03715578908832838,-0.06533151964035674,0.028175730552028364,-0.11881774836974465,-0.1251216304124978,0.006303882042753145
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2024,5,49,193,-0.008724731115737641,0.009272273632738318,-0.01799700474847596,-0.022598640531266548,-0.019064609249011873,-0.0035340312822546745,-0.03295413421067576,-0.03291199247323428,-4.214173744147842e-05
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2024,20,49,193,-0.02592264433011581,0.03950551910304593,-0.06542816343316174,-0.058824067937705254,-0.0478942709335465,-0.010929797004158755,-0.08054182635423365,-0.08400242434840709,0.003460597994173434
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2024,60,49,193,0.009763947833977354,0.11068956582932409,-0.10092561799534673,-0.07863545954863288,-0.07369202925646356,-0.004943430292169315,-0.1090519418246803,-0.1345987163596597,0.025546774534979402
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2025,5,50,188,0.011924556044754437,0.007309631259835047,0.00461492478491939,-0.013125753574515975,-0.013580595665274402,0.00045484209075842726,-0.023153514690634362,-0.02448863006290181,0.0013351153722674473
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2025,20,44,179,0.04163312335658472,0.03132992444755047,0.01030319890903425,-0.030607221465729785,-0.03550277583966517,0.004895554373935386,-0.07068982364263508,-0.06406112726053259,-0.006628696382102492
state__raw__daily__cxt_overlap_V240526__di_1::顶重合1次,state,2025,60,35,148,0.09406756247749724,0.11966096609450019,-0.02559340361700295,-0.05687872215486031,-0.04829283624028606,-0.008585885914574251,-0.13801255285693964,-0.11781372169742493,-0.020198831159514707
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2024,5,18,224,-0.0063540489886281925,0.00659111548322615,-0.012945164471854342,-0.020146717125733755,-0.019750723494768505,-0.00039599363096524953,-0.026682538381349614,-0.03342179211068319,0.006739253729333577
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2024,20,18,224,0.04087720628076267,0.0250828834895467,0.01579432279121597,-0.057286755496176824,-0.04953041080442343,-0.007756344691753396,-0.09069672642617206,-0.08270748354878983,-0.00798924287738223
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2024,60,18,224,0.1116093128120325,0.08853817865316009,0.02307113415887241,-0.08542314956218194,-0.07383072532259467,-0.01159242423958727,-0.1422037208239237,-0.12839924299996888,-0.01380447782395483
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2025,5,5,233,0.028378556808965016,0.007847835601038135,0.02053072120792688,-0.012644991145353312,-0.013503067416612105,0.0008580762712587925,-0.019907719153778626,-0.02430042742741787,0.004392708273639245
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2025,20,4,219,0.07097054375242381,0.03267594396708478,0.038294599785339035,-0.012570206821971991,-0.034938053847051544,0.022367847025079553,-0.045279237196356625,-0.06573596836130524,0.020456731164948616
state__raw__daily__cxt_second_bs_V230320__di_1::二卖,event,2025,60,4,179,0.011729191686660367,0.11706855252487032,-0.10533936083820995,-0.05424346423609788,-0.04983866582144166,-0.0044047984146562205,-0.14846740936788336,-0.12107821521642595,-0.027389194151457408
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2024,5,112,130,0.013200532916781468,-0.0008955592325551833,0.014096092149336652,-0.02042404825648905,-0.01922545820280445,-0.0011985900536845978,-0.03676838147987468,-0.0296054492147028,-0.007162932265171878
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2024,20,112,130,0.048681199797675115,0.00693893259517366,0.04174226720250145,-0.04777334066609856,-0.05211814972706917,0.004344809060970609,-0.08632933242563844,-0.0806933242994501,-0.0056360081261883355
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2024,60,112,130,0.15623548982078864,0.033408806069200915,0.12282668375158773,-0.06815568030556667,-0.08032509977043857,0.012169419464871906,-0.1312515113184484,-0.12785329337813414,-0.003398217940314252
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2025,5,149,89,0.0006622741589350747,0.021031007071970614,-0.02036873291303554,-0.015588231426106287,-0.00996396832929831,-0.0056242630968079774,-0.024236807368119232,-0.024160156050645976,-7.665131747325651e-05
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2025,20,139,84,0.021847236347487888,0.0524184291845291,-0.030571192837041215,-0.040608656979915274,-0.02448942023314231,-0.016119236746772965,-0.062050947615218816,-0.07085967025471265,0.008808722639493838
state__raw__daily__cxt_second_bs_V230320__di_1::其他,state,2025,60,108,75,0.11989565887181175,0.10737942014057018,0.012516238731241566,-0.056305415059403424,-0.04076146950089171,-0.015543945558511713,-0.11919207312333363,-0.12525501685189006,0.006062943728556425
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2024,5,225,17,0.005399763768759381,0.008652361086852333,-0.0032525973180929525,-0.020587807231840706,-0.009090961407481975,-0.011496845824358731,-0.033682190565497275,-0.022839661554143593,-0.010842529011353682
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2024,20,225,17,0.028545103510298608,-0.004017216182646897,0.032562319692945506,-0.05108428753180216,-0.037176995556855545,-0.013907291974946612,-0.08511907364892798,-0.059248577623012944,-0.02587049602591504
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2024,60,225,17,0.09863047962835886,-0.020608133379782467,0.11923861300814133,-0.0747573724566721,-0.07384060950760318,-0.0009167629490689222,-0.1307459837649617,-0.11195594468866348,-0.018790039076298212
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2025,5,238,0,0.008279153273473575,,,-0.0134850406041907,,,-0.02420814364015654,,
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2025,20,223,0,0.033362842617942874,,,-0.0345368368600546,,,-0.06536903147942275,,
state__raw__daily__cxt_third_bs_V230318__di_1::其他,state,2025,60,183,0,0.11476605283441764,,,-0.04993494556821009,,,-0.12167688612684036,,
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2024,5,6,236,0.01568556160422187,0.005372557698398385,0.010313003905823487,-0.013624038687132467,-0.01993668957190067,0.006312650884768203,-0.018139465022914043,-0.033296314972541714,0.015156849949627672
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2024,20,6,236,-0.010867717904529858,0.027201533568387157,-0.038069251472917016,-0.04040793579947268,-0.05035392374714066,0.009945987947667975,-0.061341042182741834,-0.08386004719281173,0.022519005010069898
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2024,60,6,236,-0.008197264550949898,0.09275721710267011,-0.10095448165362,-0.08138410478501774,-0.07452285820199311,-0.00686124658302463,-0.1179357684950421,-0.1297181474400568,0.011782378945014702
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2025,5,0,238,,0.008279153273473575,,,-0.0134850406041907,,,-0.02420814364015654,
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2025,20,0,223,,0.033362842617942874,,,-0.0345368368600546,,,-0.06536903147942275,
state__raw__daily__cxt_third_bs_V230319__di_1::三卖,event,2025,60,0,183,,0.11476605283441764,,,-0.04993494556821009,,,-0.12167688612684036,
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2024,5,94,148,-0.0037868051114717345,0.011608085587335764,-0.0153948906988075,-0.023356831135365744,-0.017508519218695756,-0.005848311916669988,-0.03366743508128379,-0.03244613666227467,-0.0012212984190091147
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2024,20,94,148,0.012438911906062645,0.03503444524015069,-0.022595533334088043,-0.05504644990370174,-0.04697031978495991,-0.00807613011874183,-0.08380827988395165,-0.08297999379397678,-0.0008282860899748723
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2024,60,94,148,0.08787790915048778,0.09176348776201754,-0.003885578611529758,-0.07773412900909803,-0.07276142592922477,-0.004972703079873256,-0.13246784231298114,-0.12749405560407723,-0.004973786708903916
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2025,5,84,154,0.00780804209479574,0.008536123007297848,-0.0007280809125021076,-0.017154941887653312,-0.011483276267756547,-0.005671665619896765,-0.03019571468598589,-0.020942195796976894,-0.009253518889008997
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2025,20,81,142,0.037643399297101275,0.030921116624901816,0.006722282672199459,-0.045505554352535664,-0.02828003321997737,-0.017225521132558295,-0.07954564847543459,-0.05728236967183858,-0.022263278803596014
state__raw__daily__cxt_three_bi_V230618__di_1::其他,state,2025,60,70,113,0.08453287140464735,0.13349457230418688,-0.04896170089953952,-0.06197084497886198,-0.04247907867665584,-0.019491766302206143,-0.12649349797477857,-0.11869314427413523,-0.007800353700643345
