candidate_id,structure_share,trend_share,volume_share,is_control,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,range_days,range_transition_count,range_signal_density_per_100,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,strategy_return,sharpe,exposure,trade_count,pareto_layer
21,0.275,0.175,0.55,False,3,3,1.0,1,-0.12746281658821446,19.0,3920.166781962491,3,0,0.0,0,0.43559716102017165,19.0,3433.1703252519555,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2470.415044028382,107,9,8.411214953271028,-0.20582282500474558,3.5603422785974375,3.979560552006083,VALID,0.42390525276495694,1.5586306435704522,0.7530864197530864,16,5
22,0.275,0.2,0.525,False,5,4,0.8,4,-0.1114006455584945,7.0,6499.796957201686,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,12,11.214953271028037,-0.2263024021577732,3.4366913416454787,5.175321029699989,VALID,0.4475322614278605,1.645695403612598,0.7037037037037037,18,4
23,0.275,0.225,0.5,False,6,5,0.8333333333333334,5,-0.1476946232297276,5.5,7917.753267630666,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,14,13.084112149532709,-0.2263024021577732,2.9432846747961467,4.767195694597306,VALID,0.3884092119769951,1.4757306077705221,0.7222222222222222,20,5
24,0.275,0.25,0.475,False,5,4,0.8,4,-0.16002929829513546,6.0,6314.201172828172,2,0,0.0,0,0.43303797964914637,29.0,2224.4422459068473,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2519.4735228867753,107,11,10.2803738317757,-0.20842291981367767,3.0165422105401087,3.253464953623491,VALID,0.3683159719783793,1.5266199432945748,0.6728395061728395,18,7
25,0.275,0.275,0.45,False,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,107,11,10.2803738317757,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,0.5068407040423035,1.9611135504082209,0.6234567901234568,18,3
26,0.275,0.3,0.425,False,5,3,0.6,3,-0.062019408066324555,3.0,6850.150052409064,2,0,0.0,0,0.43303797964914614,29.0,2297.762843692862,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2608.0928955069458,107,11,10.2803738317757,-0.16818806269923514,5.551887395922527,3.746268163375596,VALID,0.5279745147581842,2.0219976926769245,0.6172839506172839,18,3
27,0.275,0.325,0.4,False,4,2,0.5,2,-0.0484386059729891,3.0,6074.45763469323,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,107,9,8.411214953271028,-0.16009742823113682,6.105589418005201,2.974504535902515,VALID,0.5500977011727484,2.099327216225127,0.5925925925925926,16,5
28,0.275,0.35,0.375,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
29,0.275,0.375,0.35,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
30,0.275,0.4,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
31,0.275,0.425,0.3,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
32,0.275,0.45,0.275,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
33,0.275,0.475,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
34,0.275,0.5,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
35,0.275,0.525,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
36,0.275,0.55,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
37,0.275,0.575,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
38,0.275,0.6,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
39,0.3,0.1,0.6,False,4,2,0.5,1,-0.0009978691079725044,12.0,4942.153717241106,3,0,0.0,0,0.15537549295317032,19.0,3392.8863820864844,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2410.2693892398192,107,11,10.2803738317757,-0.2058228250047457,2.5543953088260243,3.7360249933522898,VALID,0.31206129310835395,1.2564640345843294,0.7654320987654321,18,6
40,0.3,0.125,0.575,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
41,0.3,0.15,0.55,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
42,0.3,0.175,0.525,False,4,3,0.75,1,-0.04572188380357811,15.5,4874.343314218062,3,0,0.0,0,0.2782061101442057,19.0,3429.7289440046907,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2434.6189886104526,107,11,10.2803738317757,-0.20582282500474536,3.2194302679567075,2.9155834898161554,VALID,0.38656556858002156,1.4615958820372132,0.7469135802469136,18,8
43,0.3,0.2,0.5,False,5,4,0.8,4,-0.1114006455584945,7.0,6499.796957201686,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,12,11.214953271028037,-0.2263024021577732,3.4366913416454787,5.175321029699989,VALID,0.4475322614278605,1.645695403612598,0.7037037037037037,18,4
44,0.3,0.225,0.475,False,6,5,0.8333333333333334,5,-0.1476946232297276,5.5,7917.753267630666,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,14,13.084112149532709,-0.2263024021577732,2.9432846747961467,4.767195694597306,VALID,0.3884092119769951,1.4757306077705221,0.7222222222222222,20,5
45,0.3,0.25,0.45,False,4,3,0.75,3,-0.09351975611090746,5.5,5573.294494601321,2,0,0.0,0,0.4330379796491466,29.0,2256.0089967595713,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2557.62686233983,107,9,8.411214953271028,-0.1681880626992348,4.956878168919291,3.7423121493835705,VALID,0.4766603090783954,1.8708009299820128,0.6358024691358025,16,4
46,0.3,0.275,0.425,False,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,107,11,10.2803738317757,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,0.5068407040423035,1.9611135504082209,0.6234567901234568,18,3
47,0.3,0.3,0.4,False,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4523.964721280996,2,0,0.0,0,0.43303797964914637,29.0,2330.5145248322933,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2647.6784079341014,107,7,6.5420560747663545,-0.12086776859504123,10.29071534772381,5.263540895394769,VALID,0.6812590298660464,2.528268277873489,0.5740740740740741,14,1
48,0.3,0.325,0.375,False,4,2,0.5,2,-0.0484386059729891,3.0,5899.925519793281,2,0,0.0,0,0.382682325898664,27.0,2305.2247988643576,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2593.4832406292144,107,9,8.411214953271028,-0.1600974282311367,5.437055669418506,2.7568276360888353,VALID,0.4956286750700458,1.9872938762660983,0.5679012345679012,16,6
49,0.3,0.35,0.35,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
50,0.3,0.375,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
51,0.3,0.4,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
52,0.3,0.425,0.275,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
53,0.3,0.45,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
54,0.3,0.475,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
55,0.3,0.5,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
56,0.3,0.525,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
57,0.3,0.55,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
58,0.3,0.575,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
59,0.3,0.6,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
60,0.325,0.1,0.575,False,4,2,0.5,1,-0.0009978691079725044,12.0,4942.153717241106,3,0,0.0,0,0.15537549295317032,19.0,3392.8863820864844,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2410.2693892398192,107,11,10.2803738317757,-0.2058228250047457,2.5543953088260243,3.7360249933522898,VALID,0.31206129310835395,1.2564640345843294,0.7654320987654321,18,6
61,0.325,0.125,0.55,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
