source_experiment,sample_id,title,manual_relevance,selected,route,matched_entity,matched_domain,matched_action,noise_marker
EX35,EX35-013,AI服务器需求增加带动离型膜扩产 洁美科技追加4.28亿元投建华北产研总部基地 | 速读公告,CATALYST_RELEVANT,True,AI_CORE_DIRECT_ACTION,,AI服务器,需求,
EX35,EX35-014,国泰海通：海光开放互联总线 国产算力生态加速统一,NOT_CATALYST,False,NO_MATCH,,算力,,
EX35,EX35-015,A股超2700股上涨，半导体爆发，贵金属概念全线重挫，港股兆易创新飙涨16%,NOT_CATALYST,False,NO_MATCH,,半导体,,飙涨
EX35,EX35-016,【每日收评】创业板指震荡走高涨超3%，全市场逾百股涨停，半导体、算力硬件等科技赛道爆发,NOT_CATALYST,False,NO_MATCH,,半导体,,收评
EX35,EX35-017,模拟芯片公司普涨：上海贝岭一字封板，圣邦股份午后涨停,NOT_CATALYST,False,NO_MATCH,,芯片,,涨停
EX35,EX35-018,“越跌越买” 诺安基金“举牌”卓胜微 蔡嵩松逆势加仓意在芯卓半导体？,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,举牌,
EX35,EX35-019,CPO板块集体爆发，太辰光20CM涨停，机构：AI基础设施从“算力堆叠”进入“互联效率竞争”新阶段,NOT_CATALYST,False,NO_MATCH,,算力,,涨停
EX35,EX35-020,A股放量普涨、科创50收涨4.14%，南方基金旗下司南投顾关注AI硬件反弹中的配置平衡,NOT_CATALYST,False,NO_MATCH,,科创50,,
EX35,EX35-021,收评：创指探底回升涨1.41% 存储芯片板块强势领涨,NOT_CATALYST,False,NO_MATCH,,芯片,,收评
EX35,EX35-022,科创板首例：紫晶存储被告证券欺诈赔偿 上海金融法院已受理,NOT_CATALYST,False,NO_MATCH,,存储,投资,
EX35,EX35-023,突发闪崩:730亿芯片龙头兆易创新盘中跌停 12万股东炸锅,NOT_CATALYST,False,NO_MATCH,,芯片,投资,盘中
EX35,EX35-024,收评：创业板指探底回升涨1.41% 半导体板块走强,NOT_CATALYST,False,NO_MATCH,,半导体,,收评
EX35,EX35-025,英派斯拟1亿元参设体育产业投资基金 聚焦人工智能等智能化方向,NOT_CATALYST,False,NO_MATCH,,,投资,
EX35,EX35-026,国海证券：数据中心带动液冷需求增长 关注上游核心冷媒材料,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX35,EX35-027,宇树科技8月19日登陆科创板,NOT_CATALYST,False,NO_MATCH,,科创板,,
EX35,EX35-028,一彬科技斥资1.6亿元战略投资上海传芯半导体 共获9.4088%股权,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,投资,
EX35,EX35-029,迈瑞医疗携手腾讯探索医疗大模型应用,NOT_CATALYST,False,NO_MATCH,,,,
EX35,EX35-030,南网科技以科技创新促进电力能源系统清洁化和智能化发展,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-001,午评：科创50指数半日涨超3% 芯片、农业股集体走强,NOT_CATALYST,False,NO_MATCH,,芯片,,午评
EX36,EX36-002,A股年内最贵新股频准激光，将于8月18日科创板上市,NOT_CATALYST,False,NO_MATCH,,科创板,,
EX36,EX36-003,港股半导体股爆发，千亿光纤龙头涨超12%，商汤涨近9%，药明康德创新高，分析称市场最差阶段或已过去,NOT_CATALYST,False,NO_MATCH,,半导体,,爆发
EX36,EX36-004,科创板晚报|高凌信息拟收购卫星通信公司凯睿星通控制权 星环科技第二大股东林芝利创拟减持,NOT_CATALYST,False,ABSOLUTE_NOISE,,,收购,晚报|
EX36,EX36-005,文旅股“变身记”：盈新发展抛近18亿元定增，剑指存储芯片！,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,定增,
EX36,EX36-006,芯片涨价潮点燃市场！A股港股半导体板块午后爆发，兆易创新涨停,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,涨价,涨停
EX36,EX36-007,A股收评 | 全线放量普涨，科创50涨4.14%，半导体存储爆发,NOT_CATALYST,False,NO_MATCH,,半导体,,收评
EX36,EX36-008,ETF午评 | 科创50指数高开高走涨3.04%，半导体板块继续领涨，科创成长ETF、科创半导体ETF、半导体设备ETF涨超4%,NOT_CATALYST,False,NO_MATCH,,半导体,,午评
EX36,EX36-009,胜科纳米（苏州）股份有限公司首次公开发行股票并在科创板上市网上发行申购情况及中签率公告,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,首次公开发行
EX36,EX36-010,全国首例！科创板公司紫晶存储被告了！,NOT_CATALYST,False,NO_MATCH,,存储,投资,
EX36,EX36-011,沪指小幅飘红！机器人概念探底回升，东土科技20CM涨停！算力租赁概念再度活跃，美利云走出5天3板,NOT_CATALYST,False,NO_MATCH,,算力,,涨停
EX36,EX36-012,兆日科技边易主边跨界算力：新实控人批量注册“空壳公司”目的为何？股价提前抢跑被质疑“老鼠仓”,NOT_CATALYST,False,NO_MATCH,,算力,,
EX36,EX36-013,“易中天”集体大涨，A股超百股涨停，半导体、算力、CPO全线爆发，长鑫科技飙涨12%，市值约2个中石油,NOT_CATALYST,False,NO_MATCH,,半导体,,涨停
EX36,EX36-014,华安证券-微导纳米-688147-业绩高增，半导体新品布局与市场拓展并举-250915,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,业绩,证券-
EX36,EX36-015,阿里Qwen3.8登顶全球大模型趋势榜，创业板软件ETF华夏(159256)收涨0.58%，成分股广立微上涨8.3%,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-016,A股收评：创业板指涨1.41%！存储芯片大爆发，贵金属板块重挫,NOT_CATALYST,False,NO_MATCH,,芯片,,收评
EX36,EX36-017,1-2月制造业“成绩”出炉：集成电路、工业机器人等高技术产品产量激增,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,集成电路,产量,
EX36,EX36-018,“光存储第一股”变科创板爆雷第一股！紫晶存储自认3亿多违规担保市值两年蒸发百亿 两类受损股民可报名索赔,NOT_CATALYST,False,NO_MATCH,,存储,投资,
EX36,EX36-019,集成电路设备涨价厂房延期交付 振华风光IPO募投项目延期,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,集成电路,涨价,
EX36,EX36-020,耐心资本存续期拉长匹配硬科技研发，半导体等创新产业有望获长期深耕,NOT_CATALYST,False,NO_MATCH,,半导体,,
EX36,EX36-021,收评：科创50高开高走大涨4.14% 上涨个股超4300只,NOT_CATALYST,False,NO_MATCH,,科创50,,收评
EX36,EX36-022,存储芯片突然爆发，佰维存储历史新高！华宝基金科创芯片ETF（589190）上探逾2%，产业迎新一波涨价潮,UNRESOLVED,True,IMPORTANT_COMPONENT_ACTION,佰维存储,,涨价,爆发
EX36,EX36-023,美埃科技：新签订单持续增长 下半年仍然聚焦半导体领域|直击业绩会,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,业绩,
EX36,EX36-024,海力士预警“最严重内存短缺年”，长鑫科技历史新高！费率较低的科创芯片ETF华宝（589190）大涨5%,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,短缺,大涨
EX36,EX36-025,SMARTMORE冲刺“工业AI智能体第一股”，光刻设备商芯碁微装拟A+H,NOT_CATALYST,False,ABSOLUTE_NOISE,,光刻,,冲刺“
EX36,EX36-026,午后涨超11%！普冉股份H1净利暴增19倍！科创芯片设计ETF招商(589390)涨超4%，利基存储超级涨价周期开启,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,净利,
EX36,EX36-027,【中芯国际（0981.HK+688981.SH）】2Q业绩&3Q盈利指引超预期，AI配套芯片需求强劲——2026年二季度业绩点评（付天姿/王贇）,CATALYST_RELEVANT,True,IMPORTANT_COMPONENT_ACTION,中芯国际,,业绩,
EX36,EX36-028,机构大幅上调41股全年业绩预测 半导体行业个股居多,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,业绩,机构大幅上调
EX36,EX36-029,财通证券：架构创新突破大模型推理延迟瓶颈 广阔市场空间有望快速放量,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX36,EX36-030,盛科通信斩获超亿元以太网交换芯片订单,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,订单,
EX36,EX36-031,行云科技(300209.SZ)：截至7月末公司在手算力长期框架订单150.82亿元,CATALYST_RELEVANT,True,AI_CORE_DIRECT_ACTION,,算力,订单,
EX36,EX36-032,创业板指收涨3.14%，半导体板块走强，通富微电、有研新材涨停,NOT_CATALYST,False,NO_MATCH,,半导体,,涨停
EX36,EX36-033,这只宽基大幅跑赢科创50、创业板指,NOT_CATALYST,False,NO_MATCH,,科创50,,
EX36,EX36-034,中信证券：聚焦算力链通胀主线 看好英伟达GTC强化AI产业持续增长信心,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX36,EX36-035,好上好携手先楫半导体举办“共话机器人智链未来”主题研讨会,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,,研讨会
EX36,EX36-036,第十一届张江高科·芯谋研究集成电路产业领袖峰会圆满举行,NOT_CATALYST,False,ABSOLUTE_NOISE,,集成电路,,峰会
EX36,EX36-037,联动科技:大规模数字集成电路测试系统QT一9000研发进展披露,NOT_CATALYST,False,NO_MATCH,,集成电路,,
EX36,EX36-038,一彬科技1.6亿元战略投资上海传芯 布局半导体掩模基板领域,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,投资,
EX36,EX36-039,以“人工智能+”行动为引领，风语筑积极推进AI应用打造智能文化科技新范式,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-040,这家科创板公司被投资者起诉获受理，涉嫌信披违法违规，还有这些细节,NOT_CATALYST,False,NO_MATCH,,科创板,投资,
EX36,EX36-041,惠泰医疗中期净利增62%三年派现2.1亿 股价累涨387.5%成科创板第一高价股,NOT_CATALYST,False,NO_MATCH,,科创板,净利,
EX36,EX36-042,东华测试：推进物理AI大模型建设布局具身智能领域,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-043,AI芯片企业成天普股份控股股东，股价大涨300%后被证监会立案调查,NOT_CATALYST,False,NO_MATCH,,芯片,,大涨
EX36,EX36-044,2分钟读财报 | AI芯片巨头寒武纪核心技术人员离职！股价已跌超七成，亏损额扩大,CATALYST_RELEVANT,True,IMPORTANT_COMPONENT_ACTION,寒武纪,,核心技术人员离职,
EX36,EX36-045,调研速递|光力科技接待野村东方证券等17家机构 半导体设备持续满产 二期项目2027年Q1投产,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,投产,
EX36,EX36-046,中微半导上半年业绩高增，斥资1.66亿元布局存储芯片，科创芯片设计指数强势涨超3%,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,芯片,业绩,
EX36,EX36-047,机器人半导体装备子公司谋求新一轮融资 首轮融资后估值已达14亿元,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,融资,
EX36,EX36-048,AI大模型时代“高速连接”价值凸显，智能终端SoC芯片龙头晶晨股份拟超3亿元收购芯迈微,CATALYST_RELEVANT,True,IMPORTANT_COMPONENT_ACTION,晶晨股份,,收购,
EX36,EX36-049,半导体巨头利好来了！中微半导业绩猛增109%,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,业绩,
EX36,EX36-050,上市聆讯刚过突遭专利诉讼！傅里叶半导体被艾为电子起诉侵权,NOT_CATALYST,False,NO_MATCH,,半导体,,
EX36,EX36-051,午评：沪指早盘震荡调整 存储芯片、海洋经济概念逆势走强,NOT_CATALYST,False,NO_MATCH,,芯片,,午评
EX36,EX36-052,中微半导业绩大增，半导体产业链迎“AI增量+涨价”双击,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,业绩,
EX36,EX36-053,港股收盘(03.16) | 恒指收涨1.45% 芯片股午后急涨 黄金等有色金属再度承压,NOT_CATALYST,False,NO_MATCH,,芯片,,收盘
EX36,EX36-054,A股存储芯片狂飙，佰维存储创历史新高，港股科网股爆发，华虹半导体飙涨6%,NOT_CATALYST,False,NO_MATCH,佰维存储,半导体,,飙涨
EX36,EX36-055,华大九天拟收购芯和半导体 深市典型并购案例持续出现,CATALYST_RELEVANT,True,SEMICONDUCTOR_ACTION,,半导体,收购,
EX36,EX36-056,调研速递|顺络电子接待29家机构调研 AI数据中心覆盖头部客户 汽车电子剑指百亿市场,CATALYST_RELEVANT,True,AI_CORE_DIRECT_ACTION,,数据中心,覆盖头部客户,
EX36,EX36-057,上海频准激光科技股份有限公司首次公开发行股票科创板上市公告书提示性公告,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,首次公开发行
EX36,EX36-058,A股午盘 | 三大指数收涨，科创50涨超3%，CPO存储领涨,NOT_CATALYST,False,NO_MATCH,,存储,,午盘
EX36,EX36-059,【午报】科创50指数涨超3%，半导体产业链震荡走强，长鑫科技市值重回4万亿,NOT_CATALYST,False,ABSOLUTE_NOISE,,半导体,,午报
EX36,EX36-060,关于荣23转债、安集转债和光力转债即将停止交易和转股，中韩芯片、*ST长药、豫能控股交易风险的提醒,NOT_CATALYST,False,NO_MATCH,,芯片,,
EX36,EX36-061,中信银行上海分行落地上海股份制银行首单科技企业并购贷款,NOT_CATALYST,False,NO_MATCH,,,并购,
EX36,EX36-062,业绩不佳惨遭降职？万家基金黄海、乔亮双双卸任副总经理,NOT_CATALYST,False,NO_MATCH,,,业绩,
EX36,EX36-063,起底“脱口秀概念股”ST洲际： 去年八成收入来自单一大客户 超22亿借款逾期,NOT_CATALYST,False,NO_MATCH,,,并购,
EX36,EX36-064,国信证券：AI变革推动AIDC服务商快速发展,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX36,EX36-065,千亿保费险企再出手！瑞众人寿举牌中信银行，高股息成险资最爱,NOT_CATALYST,False,NO_MATCH,,,举牌,
EX36,EX36-066,中国银行：黄金价格波动率处于历史高位，做好风险控制理性投资,NOT_CATALYST,False,NO_MATCH,,,投资,
EX36,EX36-067,国家能源局重磅利好，BIPV概念龙头瞬间涨停！北上资金扫货4500亿巨头，8股具备高增长潜力（附名单）,NOT_CATALYST,False,NO_MATCH,,,投资,涨停
EX36,EX36-068,教育315 |尚德机构投诉量居前 上市以来连续多年亏损,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-069,工行连云港东海支行开展2026年“3·15”金融消费者权益保护教育宣传活动,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-070,宁德时代宜春锂矿项目，迎重要进展,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-071,壮乡深处普惠脉动 国海证券打通金融“末梢神经”,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-072,打造世界级生药公司，阿诺医药又有新动作，从新三板摘牌后计划转投港股,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-073,315曝光漂白鸡爪，“凤爪第一股”有友食品股价下跌,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-074,复旦张江(688505.SH)2026年中报净利润为3689.50万元、较去年同期上涨545.57%,NOT_CATALYST,False,NO_MATCH,,,净利润,
EX36,EX36-075,石家庄科林电气股份有限公司,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-076,财报速递｜张家界上半年扭亏背后：归母净利润10倍高增、扣非却仍亏损1965万元,NOT_CATALYST,False,NO_MATCH,,,净利润,
EX36,EX36-077,爱玛科技集团股份有限公司关于部分限制性股票回购注销完成调整“爱玛转债”转股价格的公告,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-078,四川赣锋锂业三期项目即将投产,NOT_CATALYST,False,NO_MATCH,,,投产,
EX36,EX36-079,港股异动丨业绩超预期，宁德时代再创上市新高,NOT_CATALYST,False,NO_MATCH,,,业绩,异动
EX36,EX36-080,平安银行王军：财富管理不是简单的一次销售，我们更希望做的是一些长期的事情,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-081,长鑫科技上市，合肥又押对了什么？|这座城市有点东西,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-082,期神突然“栽了”！64岁A股董事长带队炒期货 半个月亏近6000万！去年曾连赢21把 狂赚8个亿,NOT_CATALYST,False,NO_MATCH,,,投资,
EX36,EX36-083,财经博主质疑中信证券：和富安娜签补充协议约定的“甲金融产品”到底是啥？,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX36,EX36-084,ST南新财务数据失真，收警示函,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-085,事关绿色电力、CPO概念！多只核心标的透露最新业务进展,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-086,股海导航_2026年8月17日_沪深股市公告与交易提示,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,公告与交易提示
EX36,EX36-087,股海导航 3月17日沪深股市公告与交易提示,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,公告与交易提示
EX36,EX36-088,京投发展剥离房地产开发业务给控股股东 股价提前涨停,NOT_CATALYST,False,NO_MATCH,,,,涨停
EX36,EX36-089,三角防务斥资2亿元设立航天合资公司 布局卫星产业链业务,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-090,华西证券：乳制品业基本面底部确认 Q3有望迎来奶价回暖,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券：
EX36,EX36-091,灵御智能CEO金戈：大众期待和机器人真实能力存三年以上鸿沟,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-092,永杰新材拟使用最高3.5亿元闲置募集资金进行现金管理,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-093,红牌警告！国元证券存6大违规“硬伤”被出具监管警示函，合规问题严重,NOT_CATALYST,False,NO_MATCH,,,业绩,
EX36,EX36-094,一勺菜油香牵出文旅非遗融合新图景 第十二届金龙鱼外婆乡小榨菜籽油菜花节在蓉启幕,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-095,中关村国际技术交易中心正式启动运营,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-096,2026分布式能源大会在鄂尔多斯召开,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-097,平安银行王军：要做好财富客户经营、落实以客户为中心，需要回答好三个核心问题,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-098,天风证券-信立泰-002294-两款高血压药物如期获批上市，多条管线有望迎来收获期-250915,NOT_CATALYST,False,ABSOLUTE_NOISE,,,获批,证券-
EX36,EX36-099,太平洋证券-医药行业深度研究：行业企稳向好，回暖曙光已现-250915,NOT_CATALYST,False,ABSOLUTE_NOISE,,,,证券-
EX36,EX36-100,旋涡中的天音控股：连续三日一字跌停，封单超27万手,NOT_CATALYST,False,NO_MATCH,,,投资,跌停
EX36,EX36-101,药明康德去年营收净利双降，预计今年持续经营业务收入重回双位数增长,NOT_CATALYST,False,NO_MATCH,,,营收,
EX36,EX36-102,全没收，再重罚3000多万！我乐家居股东违规减持领罚单，证监会：让敢于违法者付出沉痛代价,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-103,中信建投：库存维持去化，需求逐步走高，锂价易涨难跌,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-104,受益手机产品售价上涨 传音控股上半年净利同比增46.22% 与爱立信专利争议达成和解,CATALYST_RELEVANT,True,IMPORTANT_COMPONENT_ACTION,传音控股,,净利,
EX36,EX36-105,紫金保险调整股权与人事苏豪控股等持股将升至7%,NOT_CATALYST,False,NO_MATCH,,,股权,
EX36,EX36-106,巨力索具股份有限公司关于股票交易异常波动的公告,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-107,150亿元！均胜电子获汽车智能化巨额订单，近7个交易日股价涨超30%,NOT_CATALYST,False,NO_MATCH,,,订单,
EX36,EX36-108,安徽建工子公司连中两标 合计中标金额达14.42亿元,NOT_CATALYST,False,NO_MATCH,,,中标,
EX36,EX36-109,ST尔雅子公司就逾亿元买卖合同纠纷提起诉讼 法院已受理尚未开庭,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-110,洁美科技(002859.SZ)：拟对华北地区产研总部基地项目追加投资,CATALYST_RELEVANT,False,NO_MATCH,,,投资,
EX36,EX36-111,中关村国际技术交易中心启动运营,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-112,赛隆药业2024年年报业绩“变脸” 2023年曾因信披问题被监管,NOT_CATALYST,False,NO_MATCH,,,业绩,
EX36,EX36-113,申万宏源换帅：黄昊在任五年利润呈“V”形，投行债券业务“双C”待解,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-114,拟全资收购京都龙泰 银河磁体：营收遭遇瓶颈，看好永磁铁氧体业务发展空间,NOT_CATALYST,False,NO_MATCH,,,营收,看好
EX36,EX36-115,利润下挫47%海外营收占比超六成！强监管下游族网络何去何从？ | 财报AlphaGo,NOT_CATALYST,False,NO_MATCH,,,营收,
EX36,EX36-116,手术机器人：狂欢与退潮之间，洗牌已至,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-117,绿电行情向风电领域延续  板块快速拉升，天能重工涨超10%,NOT_CATALYST,False,NO_MATCH,,,,行情
EX36,EX36-118,多品牌急撇清漂白鸡爪影响，“凤爪第一股”股价走低,NOT_CATALYST,False,NO_MATCH,,,,
EX36,EX36-119,“3·15”晚会曝光双氧水漂白鸡爪背后，多氟多子公司被查！系一年多前关联交易取得控股权,NOT_CATALYST,False,NO_MATCH,,,股权,
EX36,EX36-120,【私募调研记录】民森投资调研南山智尚,NOT_CATALYST,False,NO_MATCH,,,投资,
