parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v1::向下,state,return_20,0.00019266098848440792,0.006730775674844972,0.977164557718667,1226,15,0.9939348693048949
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v1::向下,state,max_drawdown_20,-0.0006109963299609674,0.003229130667026007,0.8499251925458764,1226,15,0.9693516077705755
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v2::满足,state,return_20,-0.004534035668634003,0.00496312722956841,0.3609564434044199,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__30m__byi_fx_num_V230628__di_1__v2::满足,state,max_drawdown_20,-0.0003324174926661526,0.002538681899277464,0.8958219973716032,1226,15,0.9748674030547766
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::否|向上|任意,state,return_20,-0.006551086308501265,0.00907476672184237,0.47035513385170963,1226,15,0.9202801196690107
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::否|向上|任意,state,max_drawdown_20,0.0025761968981851562,0.0031092684555230525,0.40735681163331244,1226,15,0.8882379174633359
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::否|向下|任意,state,return_20,0.0058993102796813445,0.01062621735084072,0.5787813993085653,1226,15,0.9357681667694263
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::否|向下|任意,state,max_drawdown_20,-0.0029479344899094864,0.00393836394463894,0.4541480495985636,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::是|向上|3笔,state,return_20,0.02156242640805693,0.016802833608412202,0.19940053975695318,1226,15,0.8080891870871744
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::是|向上|3笔,state,max_drawdown_20,-0.003916511764717001,0.00453148115270712,0.3874288543530047,1226,15,0.8798745542922366
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::是|向下|3笔,state,return_20,-0.022823498299080015,0.010984065021600918,0.03772100626860437,1226,15,0.5664540433970179
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__joint::是|向下|3笔,state,max_drawdown_20,0.0010294133692737716,0.004495177680885344,0.8188658591182694,1226,15,0.9637188890665499
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v1::否,state,return_20,-0.001072487293820098,0.008744805045789172,0.902389968224647,1226,15,0.9767642699491952
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v1::否,state,max_drawdown_20,-2.1856215947828008e-05,0.0040249153852123685,0.995667324678932,1226,15,0.9978958933119454
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v1::是,state,return_20,0.0013210486367456102,0.008677436729998912,0.8789980398492409,1226,15,0.97172775350616
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v1::是,state,max_drawdown_20,-0.0019545373398357413,0.003987706626857027,0.6240343354996798,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v2::向上,state,return_20,0.005300358371374673,0.006604971556041562,0.42227528318808527,1226,15,0.8983632540741608
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v2::向上,state,max_drawdown_20,-0.0009948906106148965,0.0028796303461716085,0.7297241677361642,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v2::向下,state,return_20,-0.005003966175839113,0.006505205707894441,0.44175981418980487,1226,15,0.9122364423860051
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v2::向下,state,max_drawdown_20,-0.00131430659085362,0.0028761349148913686,0.6476928039396639,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::3笔,state,return_20,-0.0025015286649018964,0.008265383515097393,0.7621556519953476,1226,15,0.9531151190793843
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::3笔,state,max_drawdown_20,-0.001438219796862674,0.0035734029694608925,0.6873315107967264,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::5笔,state,return_20,0.0057811939634522976,0.01362263675717712,0.671287667024073,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::5笔,state,max_drawdown_20,-0.007782465739034848,0.006280058972086778,0.21525866759308573,1226,15,0.809654117145873
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::7笔,state,return_20,0.006819566661592274,0.01795415042597366,0.7040698871454414,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__byi_symmetry_zs_V221107__di_1__v3::7笔,state,max_drawdown_20,0.009909609749146994,0.007167796257589086,0.16681260465855194,1226,15,0.7791306309118005
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向上|中继|任意,state,return_20,0.01582913095507005,0.011436940214676068,0.1663475933244213,1226,15,0.7791306309118005
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向上|中继|任意,state,max_drawdown_20,-0.0004026735981217459,0.0042331092993645,0.9242157143559518,1226,15,0.979359255292738
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向上|转折|任意,state,return_20,-0.0008228753305794719,0.00561127610948532,0.8834108618317482,1226,15,0.9727634871696922
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向上|转折|任意,state,max_drawdown_20,-0.0011639740983408243,0.0027474013901574593,0.6718111292619364,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向下|中继|任意,state,return_20,0.004645759086392369,0.006315927860924582,0.4619970489966828,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向下|中继|任意,state,max_drawdown_20,-0.0021395715291843667,0.003019775494257152,0.478622356367384,1226,15,0.9215743035283
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向下|转折|任意,state,return_20,-0.01262017713972663,0.008344973947054227,0.13045533547990207,1226,15,0.7524241757530948
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__joint::向下|转折|任意,state,max_drawdown_20,-0.00035409878567702643,0.003575689824714917,0.9211148453480638,1226,15,0.979359255292738
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__v2::中继,state,return_20,0.009024561709903352,0.00546847592611146,0.09888398898734002,1226,15,0.7063270315316699
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__v2::中继,state,max_drawdown_20,-0.0013683271464251907,0.002404345170184503,0.5692842395419342,1226,15,0.9332478933793849
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__v2::转折,state,return_20,-0.007895241383286324,0.006066100978670444,0.1930754687170561,1226,15,0.7997997363537072
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_base_V230228__di_1__v2::转折,state,max_drawdown_20,-0.0010363837883482188,0.0030763082605984498,0.7361982805124074,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__joint::新低|第1次|任意,state,return_20,-0.0029318599994762663,0.009309377292366819,0.7528100880926076,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__joint::新低|第1次|任意,state,max_drawdown_20,-0.00296043688328169,0.00437133423449418,0.49825449265614147,1226,15,0.925129987112021
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__joint::新高|第1次|任意,state,return_20,0.021455497073656727,0.013877221506603024,0.12208172555541323,1226,15,0.7500390008944054
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__joint::新高|第1次|任意,state,max_drawdown_20,0.0050536133743990285,0.004038891502218579,0.21084776199948457,1226,15,0.809654117145873
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v1::新低,state,return_20,-0.012962665069623278,0.005622057845181559,0.021128532010969106,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v1::新低,state,max_drawdown_20,-0.002765465876067896,0.00289031179534982,0.33866549618849756,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v1::新高,state,return_20,0.014182755167309909,0.009777383399855313,0.1469003143153591,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v1::新高,state,max_drawdown_20,0.0030336965039961623,0.0030348835047553013,0.3174998235989142,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第1次,state,return_20,0.008189469530957632,0.009582829152170055,0.392773567426173,1226,15,0.8824023948276514
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第1次,state,max_drawdown_20,0.0005599626438506278,0.0034115711261252556,0.8696238501959099,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第2次,state,return_20,-0.013824727263315935,0.00713894823124808,0.05280385289861797,1226,15,0.6182466695978438
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第2次,state,max_drawdown_20,-0.001520943225445777,0.0033894047483807874,0.6536231129767703,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第其他次,state,return_20,0.0021586602420083367,0.005444147415647039,0.6917286492699698,1226,15,0.9454262075691415
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230222__di_1__v2::第其他次,state,max_drawdown_20,-0.0006520825519719207,0.002583997528820156,0.800767320897748,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230312__di_1__v1::看多,state,return_20,0.008831873045737165,0.009720139114067756,0.36355290543196817,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230312__di_1__v1::看多,state,max_drawdown_20,-0.00046983402316329726,0.004012898066262653,0.9067958848026304,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230312__di_1__v1::看空,state,return_20,0.0002682881729863425,0.01135832566815041,0.981155401432142,1226,15,0.994950204967216
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230312__di_1__v1::看空,state,max_drawdown_20,-0.0007043382174128594,0.0038350315639556864,0.8542809431693466,1226,15,0.9693610702236243
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230322__di_1__v1::看多,state,return_20,0.021272239440215567,0.012157379798010442,0.08016339102264923,1226,15,0.6593021382539196
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230322__di_1__v1::看多,state,max_drawdown_20,0.010416981158009984,0.004663411495059801,0.025498316837716438,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230322__di_1__v2::反向分型,state,return_20,0.010031744392639302,0.00833281435726433,0.22863430017757871,1226,15,0.8164403922490712
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230322__di_1__v2::反向分型,state,max_drawdown_20,0.004529787358646361,0.0033698985062251504,0.17888662014123013,1226,15,0.7869192870761611
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230324__di_1__v1::看多,state,return_20,0.015620141615217175,0.010296303048249002,0.12925074874335596,1226,15,0.7503807719674572
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230324__di_1__v1::看多,state,max_drawdown_20,0.0008958974931356969,0.0037153255411209105,0.8094499719169952,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230324__di_1__v1::看空,state,return_20,-0.006211232511227319,0.008827982743730148,0.4816915184217628,1226,15,0.9219363792267241
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230324__di_1__v1::看空,state,max_drawdown_20,-0.00044495022074814134,0.003906246641253547,0.9093112355056081,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__joint::看多|其他|任意,state,return_20,-0.0020403134930925835,0.006537933206157636,0.7549849217988397,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__joint::看多|其他|任意,state,max_drawdown_20,0.0035857147894178287,0.0027906257353311893,0.1988222487841018,1226,15,0.8080891870871744
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__joint::看空|其他|任意,state,return_20,-0.005661693323693284,0.012430124541320321,0.6487627841199343,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__joint::看空|其他|任意,state,max_drawdown_20,-0.0023510923863568197,0.004184159164826765,0.5741819794621865,1226,15,0.9332478933793849
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__v1::看多,state,return_20,-0.0008678829035739194,0.0050683090594646684,0.8640372811198478,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__v1::看多,state,max_drawdown_20,0.0020069884373163514,0.0024875472319114762,0.41977353505965875,1226,15,0.8974547204123469
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__v1::看空,state,return_20,-0.00422342595075263,0.00936869483983278,0.6521322920756947,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_end_V230618__di_1__v1::看空,state,max_drawdown_20,-0.00126552021821886,0.004137995122460426,0.7597346062332851,1226,15,0.9524614231192379
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__joint::向上|延伸|任意,state,return_20,-0.00031586637958861454,0.006339814303858692,0.9602637131764213,1226,15,0.9905234740696796
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__joint::向上|延伸|任意,state,max_drawdown_20,-0.0031807015413963255,0.003039950819975249,0.2954223938304156,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__joint::向下|延伸|任意,state,return_20,0.012324182174974593,0.006403385195709398,0.054274980653120614,1226,15,0.6219927887212787
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__joint::向下|延伸|任意,state,max_drawdown_20,0.0011643830826183527,0.002764773326100497,0.6736458704740701,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v1::向上,state,return_20,0.002771027755908209,0.0596318326272087,0.962936493585357,1226,15,0.9905234740696796
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v1::向上,state,max_drawdown_20,-0.022641288654610046,0.033204955567206346,0.49532447799867574,1226,15,0.9239296028186506
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v1::向下,state,return_20,0.0027710277559081457,0.05963183262720766,0.9629364935853573,1226,15,0.9905234740696796
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v1::向下,state,max_drawdown_20,-0.02264128865461033,0.033204955567206006,0.495324477998666,1226,15,0.9239296028186506
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::底分,state,return_20,-0.012100858956258077,0.006188013893915737,0.05052031454275746,1226,15,0.6151997206746729
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::底分,state,max_drawdown_20,-0.0030500459074059775,0.0028456835903691094,0.2838032054193424,1226,15,0.8576382894860354
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::延伸,state,return_20,0.00620867716418676,0.004521465203373954,0.16970384869820948,1226,15,0.7802679926490872
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::延伸,state,max_drawdown_20,-0.0007091788346073124,0.002198079780737683,0.7469712136966233,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::顶分,state,return_20,0.0005979872639279288,0.00671167326008386,0.9290051399137353,1226,15,0.979359255292738
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230101__di_1__v2::顶分,state,max_drawdown_20,0.000816188744131329,0.003057582818338932,0.7895159659153488,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__joint::向上|延伸|任意,state,return_20,0.0037222477067522064,0.00868084415379893,0.6680770175488581,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__joint::向上|延伸|任意,state,max_drawdown_20,-0.0025856653529554,0.003451199657144153,0.45373202965453263,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__joint::向下|延伸|任意,state,return_20,0.0005597701567727196,0.008061675819966816,0.9446426102852229,1226,15,0.9845417633704908
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__joint::向下|延伸|任意,state,max_drawdown_20,0.0004049723519116644,0.004616512028677896,0.9300971715006923,1226,15,0.9795733885673251
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v1::向上,state,return_20,-0.002113651227224044,0.007755264436023276,0.7852037208095343,1226,15,0.9595522449158288
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v1::向上,state,max_drawdown_20,-0.002418289063071841,0.0034647915574345686,0.48520164152255674,1226,15,0.9219363792267241
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v1::向下,state,return_20,-0.0025528755660531926,0.00580427516603509,0.6600625813987482,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v1::向下,state,max_drawdown_20,-0.001073479781393361,0.0031220783667784847,0.7309703851622702,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::底分,state,return_20,-0.003635970400953117,0.0073518424063496795,0.6209065927480322,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::底分,state,max_drawdown_20,-0.001642265806617528,0.003613009293903549,0.6494385034168195,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::延伸,state,return_20,0.002087639558264809,0.005652319844394541,0.711872765319318,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::延伸,state,max_drawdown_20,-0.0010512890384000934,0.0029110119055560835,0.7179932006947967,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::顶分,state,return_20,-0.007098804963354037,0.009427519949121789,0.45145740732920725,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_status_V230102__di_1__v2::顶分,state,max_drawdown_20,-0.0010485766195546798,0.004250721309404029,0.805154304282406,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向上|阈值内|任意,state,return_20,0.0006130874173384112,0.007266032455473976,0.9327565405623596,1226,15,0.9800313030127128
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向上|阈值内|任意,state,max_drawdown_20,0.0008374801257658801,0.00342714113495984,0.806946613588688,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意,state,return_20,0.004900501699876433,0.006010773428434312,0.41490840402181584,1226,15,0.8943200248509013
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意,state,max_drawdown_20,-0.0012578011203035607,0.0026211688741934586,0.631325039812235,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向下|阈值内|任意,state,return_20,-0.009610937845437817,0.009004989053323146,0.28584074800070425,1226,15,0.8581670785379564
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向下|阈值内|任意,state,max_drawdown_20,0.0017397343061843031,0.004007024639034314,0.6641641957780199,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意,state,return_20,-0.0018767230510847782,0.0056146730398695084,0.7381884189946386,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意,state,max_drawdown_20,-0.0018211840105964304,0.002767597415094709,0.5105137733725826,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__v2::阈值内,state,return_20,-0.004187248045888801,0.006118743971094857,0.4937659834526212,1226,15,0.9239296028186506
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__v2::阈值内,state,max_drawdown_20,0.0012684085841024812,0.0030747077162011907,0.6799511371792877,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__v2::阈值外,state,return_20,0.0038610498304266043,0.008126317439424541,0.6346949635141115,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_stop_V230815__di_1__v2::阈值外,state,max_drawdown_20,-0.003906369574851026,0.004413732234902881,0.3761301706449543,1226,15,0.8774108128088878
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::向上,state,return_20,0.020784297241514926,0.015073401724225678,0.16793410676967854,1226,15,0.7801669136086012
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::向上,state,max_drawdown_20,-0.007585038158808281,0.004716700926394632,0.10780810749746196,1226,15,0.7334471986197609
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::向下,state,return_20,0.02046235170897584,0.013025159867308232,0.11618575968864658,1226,15,0.7478916238406638
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::向下,state,max_drawdown_20,-0.0010085624615453687,0.006286715019349992,0.8725442671797412,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::横盘,state,return_20,-0.017816623346387176,0.009855175059085864,0.0706307164245292,1226,15,0.6575153100692531
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230824__di_1__v1::横盘,state,max_drawdown_20,0.0008704049474049542,0.004708453028991568,0.8533387921787404,1226,15,0.9693516077705755
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意,state,return_20,0.0024340461301810556,0.008644124296436196,0.77826259579371,1226,15,0.9594449382568347
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意,state,max_drawdown_20,-0.0008058014757981813,0.0038771432781651003,0.83535872912141,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意,state,return_20,-0.005230115075961304,0.00573766915100751,0.362010907077539,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意,state,max_drawdown_20,0.0005872980436775975,0.0027826162165477063,0.8328407146745119,1226,15,0.9682332820025926
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::上升趋势,state,return_20,0.0031638347357258183,0.008493459001056544,0.7095187488612553,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::上升趋势,state,max_drawdown_20,-0.0008408895228534948,0.0038153258482367734,0.8255613383044174,1226,15,0.9665990429418317
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::下降趋势,state,return_20,-0.005715801387638782,0.005692260208976092,0.31531323543034523,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::下降趋势,state,max_drawdown_20,0.0004774564672887584,0.0027619021071932947,0.8627517774206398,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::观望,state,return_20,0.001977299998662424,0.006437324562446477,0.7587202438837548,1226,15,0.9524614231192379
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v1::观望,state,max_drawdown_20,-0.00212096438891216,0.0031089061739104293,0.4950985446579425,1226,15,0.9239296028186506
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v2::强,state,return_20,-0.00193546756280791,0.005796208605339073,0.7384402417336686,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_trend_V230913__di_1__v2::强,state,max_drawdown_20,-2.697290824289532e-05,0.0024378401421918864,0.9911721742601874,1226,15,0.9978890094402567
