sample_id,bucket,sample_rank,pub_time,src,title,raw_sha256
EX36-011,TITLE_LEXICON_HIT,35ecc6422de6611f20a371b979c84b52e2a45d7023f0450607e1ea8318e0b6da,2025-03-17 12:04:00,新浪财经,沪指小幅飘红！机器人概念探底回升，东土科技20CM涨停！算力租赁概念再度活跃，美利云走出5天3板,79940229e59305f14d6f176fce792777621d2ceb5530832daa91baaaf1214557
EX36-012,TITLE_LEXICON_HIT,42e60a6f64b1856c621d7f95b045caa52d4aa6fc89c6c4cd0c7f1ba4b4700d69,2026-08-17 14:53:00,新浪财经,兆日科技边易主边跨界算力：新实控人批量注册“空壳公司”目的为何？股价提前抢跑被质疑“老鼠仓”,d39d49c61e51c758be80f3f678609cec8eec87a2db47a26f52694dc0aef86d90
EX36-013,TITLE_LEXICON_HIT,476157766b809b5211df9d71f16bb6fc3719728261f3285da0d852eb4b47866a,2026-08-17 16:01:00,新浪财经,“易中天”集体大涨，A股超百股涨停，半导体、算力、CPO全线爆发，长鑫科技飙涨12%，市值约2个中石油,c871dc09b2a13692d141fa3e4dd95b848ec90755e18094c287c355e5ec24c6b1
EX36-014,TITLE_LEXICON_HIT,48c6cbec9934aa0b16dac424565a82e121e6c2f6464b2b94c389f67fd6b68924,2025-09-15 12:03:00,新浪财经,华安证券-微导纳米-688147-业绩高增，半导体新品布局与市场拓展并举-250915,f2d02e51849f3e835e4fcf82e78a26a219d7b3bdee6c5c4edc5ce85374b5a8b7
EX36-015,TITLE_LEXICON_HIT,48eee9baadb4418835033eebb939b4f98f3482f1dbe0bd77377c2ec59c8404a9,2026-08-17 15:28:00,新浪财经,阿里Qwen3.8登顶全球大模型趋势榜，创业板软件ETF华夏(159256)收涨0.58%，成分股广立微上涨8.3%,b1e7092cfc2a0b547215aafad2c24a3896e595d6dfce15ea9b0e01475e1f1483
EX36-016,TITLE_LEXICON_HIT,4e76f1b6a1c4999e038e75cfa11358ae0b2f971f042a3b7fcb21d73556b3dc27,2026-03-16 15:32:00,新浪财经,A股收评：创业板指涨1.41%！存储芯片大爆发，贵金属板块重挫,38afac887d7fae55ace4854ac37a4d028078d095a2b2dea95d815c6494ba2b68
EX36-017,TITLE_LEXICON_HIT,4f173502feda006b2422afeee4f96469991d495813743b5f884e6594070235e8,2025-03-17 12:26:00,新浪财经,1-2月制造业“成绩”出炉：集成电路、工业机器人等高技术产品产量激增,b9c2db1c661161eefa9a708d082f2b0055a5b2b70d1271f6c4e25c8f1475d51e
EX36-018,TITLE_LEXICON_HIT,4fb11ae494532e65bbeb6a726b942f2363d689b9fe3338f747cb64f9e515155e,2022-03-15 09:39:44,新浪财经,“光存储第一股”变科创板爆雷第一股！紫晶存储自认3亿多违规担保市值两年蒸发百亿 两类受损股民可报名索赔,d482a6c0597799e3886415ee26f85c05faec4fe18012cb7371c50d524e352ba9
EX36-019,TITLE_LEXICON_HIT,5185a01cc1e0d87ebbcaaf2679a83f28d76550a37f31a2b86467e038a130e3f2,2024-03-15 06:59:18,新浪财经,集成电路设备涨价厂房延期交付 振华风光IPO募投项目延期,8247d17da2672ce6bdcb4b392466143e63a768781b2c207e806acd34a4dbc3f2
EX36-020,TITLE_LEXICON_HIT,53dc41afde2ccdf205cfd527e14f2de22a669468714772d539713d64baa60486,2026-08-17 10:27:00,新浪财经,耐心资本存续期拉长匹配硬科技研发，半导体等创新产业有望获长期深耕,97a862978d690bc4dbcbdaf508b102604f6c7c91dcda93f9e8734760abfaa6c2
EX36-021,TITLE_LEXICON_HIT,53e484fdb67ccbb57cd35c5062de95837d5122205f898e9937a0bf4b41da0dce,2026-08-17 15:00:00,新浪财经,收评：科创50高开高走大涨4.14% 上涨个股超4300只,4a49f6e58cafa5256370fb824fd64a6052399a8a70254b2eedec739cfbffaf64
EX36-022,TITLE_LEXICON_HIT,5560dffcb18667921eec4c752b34b773688bc0785c4415cb38ae2627971313dc,2026-03-16 13:45:00,新浪财经,存储芯片突然爆发，佰维存储历史新高！华宝基金科创芯片ETF（589190）上探逾2%，产业迎新一波涨价潮,517c8f767327e46b5e32a5d63364120cf236446a805936d958ed50ee9761264a
EX36-023,TITLE_LEXICON_HIT,570331f798d5bf6f01bdea6932b40436eebe1de631f80a24f66d0a273b89c3fc,2025-09-15 12:16:00,新浪财经,美埃科技：新签订单持续增长 下半年仍然聚焦半导体领域|直击业绩会,de7e0d259912aa2aabcbeb33e298013a8bd3f1826a03bd5c45b2fd280b38e669
EX36-024,TITLE_LEXICON_HIT,5831a3cf1f7aca8ccbb55d10407bdb3808e19aa6686b588171003cd1a46edced,2026-08-17 19:18:00,新浪财经,海力士预警“最严重内存短缺年”，长鑫科技历史新高！费率较低的科创芯片ETF华宝（589190）大涨5%,eb729e865ae619d41718387d8d3212cb025b8dad033478629128373a24dd5cf6
EX36-025,TITLE_LEXICON_HIT,58d03ef12994f65bd4457ac1867c4e977dbf7d4c285682469538a92a46c6b5f0,2026-03-16 23:03:00,新浪财经,SMARTMORE冲刺“工业AI智能体第一股”，光刻设备商芯碁微装拟A+H,69e77b6346ff45e06ea3d351670e39c01e2a567a8ce9c3b7e4a75fea40cf2d6a
EX36-026,TITLE_LEXICON_HIT,590f0dbeee767172189191cadc97ea1334e38b95a8c36c9f9c55637a96b7f007,2026-08-17 13:47:00,新浪财经,午后涨超11%！普冉股份H1净利暴增19倍！科创芯片设计ETF招商(589390)涨超4%，利基存储超级涨价周期开启,2b3f24d7da9b3d22495a532d5cdadae84fe5d86bf00ae983a8009365fc6b5630
EX36-027,TITLE_LEXICON_HIT,5c2bbbde8af3373d51322b31a944f0c2b8a9df259551cb759f3b8efbddce9a01,2026-08-17 07:00:00,新浪财经,【中芯国际（0981.HK+688981.SH）】2Q业绩&3Q盈利指引超预期，AI配套芯片需求强劲——2026年二季度业绩点评（付天姿/王贇）,13c2e2ec31e7729349ecd992b7a264127c8888d6146095f7b1019de2fca9e622
EX36-028,TITLE_LEXICON_HIT,5ef57397dba37b44fbac1a041bbc5936a5c882b03f2a02d47c720dd099925a5b,2024-09-18 07:59:00,新浪财经,机构大幅上调41股全年业绩预测 半导体行业个股居多,11f24b31c288667ab487d15e8087ec3f9ce71a5f064273a9881da265f5459634
EX36-029,TITLE_LEXICON_HIT,5f9cf0fd9869830c18c8792b082fcd9b3bfb9468c0149936cf62f7aecee854a1,2026-03-16 10:22:00,新浪财经,财通证券：架构创新突破大模型推理延迟瓶颈 广阔市场空间有望快速放量,65c0282c098f54ae5d6235076e4700c0bf037b061b91c7a7e6d52c711eb00d3f
EX36-030,TITLE_LEXICON_HIT,6059c56004dbdfef6110ead8fa6212aaa3df614b17c067519888f5f751673174,2026-08-17 00:11:00,新浪财经,盛科通信斩获超亿元以太网交换芯片订单,ff692fb06fceb9e64d833db41203702d69b2e980c53aab972720469205f7de7a
EX36-031,TITLE_LEXICON_HIT,63e11cab73e4fe69b536ed46e9356e5ae0991520700db93e1de910a3c5007aa3,2026-08-17 19:00:00,新浪财经,行云科技(300209.SZ)：截至7月末公司在手算力长期框架订单150.82亿元,ac3107bf3ba37924181eedc67eb080f7a1bd083f510a7608924f883ed5a92a46
EX36-032,TITLE_LEXICON_HIT,68746448f40188d47321af9f59a9e3e73c892bf2f9943df5d68ab384dab9d7ff,2026-08-17 15:09:00,新浪财经,创业板指收涨3.14%，半导体板块走强，通富微电、有研新材涨停,fa0b5fd185baf1f9c440bfa5e7ce5139b103df4d5d0bd03c5291b3d7568c3d84
EX36-033,TITLE_LEXICON_HIT,79dade6893f47c62d849050363761f2cbf8dc39960195e41d54c3d342b702c6d,2026-08-17 13:50:00,新浪财经,这只宽基大幅跑赢科创50、创业板指,995dceb79805be13e35c4753b4de4f53208e30b573dcf653c9bd6eb72d861620
EX36-034,TITLE_LEXICON_HIT,7e3e606e464ccd28decca3779c43dc5ba4e33ca47dfb7988917fbcfdb12df607,2026-03-16 08:18:00,新浪财经,中信证券：聚焦算力链通胀主线 看好英伟达GTC强化AI产业持续增长信心,77d3d6936ca548403a99fcbf9de92d1f8aae4bd3960147f4e3b4be4adbe33781
EX36-035,TITLE_LEXICON_HIT,806997a336ed7ad8021eb9cef0cd31fb60f85ee9bb7cecd612b2284549ebadb8,2025-03-17 11:53:00,新浪财经,好上好携手先楫半导体举办“共话机器人智链未来”主题研讨会,a3881385f066f6c9562d902be014f0abdf1fd4e4e286ea8dae9a47298a561f2d
EX36-036,TITLE_LEXICON_HIT,810c3c8a695252f7389d28e9fe31fef83f95aa0d38e27519a5b27455318868f8,2025-09-15 10:31:00,新浪财经,第十一届张江高科·芯谋研究集成电路产业领袖峰会圆满举行,746c62da9d7d48b7dd379ac10cb85c860bdd711a1bea2823c9a89e7183eed2d4
EX36-037,TITLE_LEXICON_HIT,85c6a9273f574037a86d983e69beef343f82eab5e2b0e58b9d937f2e601d08ad,2025-03-17 08:43:00,新浪财经,联动科技:大规模数字集成电路测试系统QT一9000研发进展披露,ec3d7667cbecfa208089b8e9012c2bf12dff5989098d983807e2fcc240b13f1f
EX36-038,TITLE_LEXICON_HIT,85e90dccb5e3d3d66a56b89f422498f36896bbb95bc19f2f612c46a9cf05924a,2026-03-16 22:20:00,新浪财经,一彬科技1.6亿元战略投资上海传芯 布局半导体掩模基板领域,058dbcd32a7422d9d0604076ba6c80fa461430acbbc1a2039010c3a671cde60b
EX36-039,TITLE_LEXICON_HIT,99215caf69eca8ce52a4f0567f553a7fac7e31b8f4a4c3006060a7f593aad13c,2025-09-15 19:50:00,新浪财经,以“人工智能+”行动为引领，风语筑积极推进AI应用打造智能文化科技新范式,f07bd9ee6e233f9d4a81c0e34b2a08e89cf9df3a352c6b70282939fbc7d71a1a
EX36-040,TITLE_LEXICON_HIT,9b0230b14968c760398fef5579f144a9057cea279b8746743ad8912fb5503f86,2022-03-15 21:38:14,新浪财经,这家科创板公司被投资者起诉获受理，涉嫌信披违法违规，还有这些细节,66901e6e6972c98085e8a8144f4768831e7cd40f230bfef8898be2da9551a75b
EX36-041,TITLE_LEXICON_HIT,a204cc7f18f5257f614eaf4e14bda3e9f633e52c2447c898f8de55e82a992d4f,2023-09-15 07:54:52,新浪财经,惠泰医疗中期净利增62%三年派现2.1亿 股价累涨387.5%成科创板第一高价股,f75192f3bc6636bcf8e7290e6964d3a68fce05a7285c071262c02ad46e226b5c
EX36-042,TITLE_LEXICON_HIT,a26c8fc7b03dbcf0392862c6f7cee9240ad9b6cac6f5f9e333aff8369dbc2ae3,2026-08-17 20:46:00,新浪财经,东华测试：推进物理AI大模型建设布局具身智能领域,b1e3165aab9dbdc63b28d6b35b00f7e044d353bd27ac452b85a4d6c2f22c873d
EX36-043,TITLE_LEXICON_HIT,aafab56f93c6631a87539fbf2a8a3a13db0d99e4edc73c7bd82c872998ff645f,2026-03-16 10:24:00,新浪财经,AI芯片企业成天普股份控股股东，股价大涨300%后被证监会立案调查,aefc22f40adab57b748206cd69611bf1a5b4c010446f35d12183cb4b7b6e3a26
EX36-044,TITLE_LEXICON_HIT,ae6801b05ad7f0299c5c4563e9d8244fca4ccee3a4c19f256357dac8d767df5a,2022-03-15 16:23:24,新浪财经,2分钟读财报 | AI芯片巨头寒武纪核心技术人员离职！股价已跌超七成，亏损额扩大,0d0d6a4aab7f77af71ef6e2267859d5fa11240a96b6031d0421dae430717608b
EX36-045,TITLE_LEXICON_HIT,aee447774869ccc4f6bf42b5be15a272bad199ca79d526f7a666f5d11b53d0c2,2026-03-16 08:03:00,新浪财经,调研速递|光力科技接待野村东方证券等17家机构 半导体设备持续满产 二期项目2027年Q1投产,1c7284582dbf1151f03c6d0ef6c2efca006015a482dbed706fce8031358d38b7
EX36-046,TITLE_LEXICON_HIT,af60c6de8f320a57704bebdd671e793f747cc1713347e3168acc491e0685404e,2026-08-17 12:01:00,新浪财经,中微半导上半年业绩高增，斥资1.66亿元布局存储芯片，科创芯片设计指数强势涨超3%,b9da09a1a328a5b1ed3aabc6456eebe5807f9dc3f29291368d2bb407f10a1deb
EX36-047,TITLE_LEXICON_HIT,b47e6d07591cae5996f0ea758dca910c05b789f6951b38a36b0e9b9ed37a6ee5,2026-03-16 16:18:00,新浪财经,机器人半导体装备子公司谋求新一轮融资 首轮融资后估值已达14亿元,d7f7f540ce06154e47f11c6de445b832254b015ecde04eb1a9416b9f76e12533
EX36-048,TITLE_LEXICON_HIT,b5b2955fbc47c21331b5e55a9056a687eb81ca7589831b2307dfefffd6ded4be,2025-09-15 22:30:00,新浪财经,AI大模型时代“高速连接”价值凸显，智能终端SoC芯片龙头晶晨股份拟超3亿元收购芯迈微,bcd799763669787811f7eceef50b092b75aeb049ef2de47a3ac08b1ebddede3a
EX36-049,TITLE_LEXICON_HIT,b7d997d3e88e86176b9c207494f27196188c6a8272f2c819328af05758eadd7d,2026-08-17 06:50:00,新浪财经,半导体巨头利好来了！中微半导业绩猛增109%,c877982dbb80cd6df392bcd9f627e468fc32ec16d33cfee3801c68ed7448acd8
EX36-050,TITLE_LEXICON_HIT,c26ba47a5447500c761528063c9a03e232ddc0196cbbf4605fd03fe55a183dc4,2026-03-16 12:47:00,新浪财经,上市聆讯刚过突遭专利诉讼！傅里叶半导体被艾为电子起诉侵权,1f3584dad784cb68d979324795fe17d037b91f1ed9c0f7a1413de0422794157c
EX36-051,TITLE_LEXICON_HIT,c684839131649fdf69c6d6d074da21180b01dc911b586f12e005edbd45faafa4,2026-03-16 11:47:00,新浪财经,午评：沪指早盘震荡调整 存储芯片、海洋经济概念逆势走强,c782cd2d1cacf662dfac393a3c56e674d86559bcd49b22e0d0493f0b0f3dc9f3
EX36-052,TITLE_LEXICON_HIT,d04dfb31d3a71dad160a6fd11d07063984bb736b4ffe276212a04a9500ed1e8b,2026-08-17 11:38:00,新浪财经,中微半导业绩大增，半导体产业链迎“AI增量+涨价”双击,862f64992fc21a6155fa6622308f0f7833221948f6f564530cf8558887269717
EX36-053,TITLE_LEXICON_HIT,d22962dc127992a971e33bc66b9db96b57230c0f478731dd85b64ad6c318bd10,2026-03-16 16:35:00,新浪财经,港股收盘(03.16) | 恒指收涨1.45% 芯片股午后急涨 黄金等有色金属再度承压,e9f1edab4b65dd600aae7c2ba966686fb52282aa60310919fd542843ac41173c
EX36-054,TITLE_LEXICON_HIT,d57724d5887a76e25818db9c1011682d18568113ae70681dd2e3e916e5074844,2026-03-16 12:07:00,新浪财经,A股存储芯片狂飙，佰维存储创历史新高，港股科网股爆发，华虹半导体飙涨6%,feb33296840eede11919578ad1b475911e6a082cc5657c9627f3d273564d36d5
EX36-055,TITLE_LEXICON_HIT,d6570192b72f3c8a0abf1f49343b65ad14de83b0ef4be6e623d2fdd736735c7a,2025-03-17 22:08:00,新浪财经,华大九天拟收购芯和半导体 深市典型并购案例持续出现,b3516e726b3360969d579a393f5c80e89af6057051e73cd490083932ebcc870b
EX36-056,TITLE_LEXICON_HIT,d7c644a70a4b56359049a1ce18845f3f153269ac833a09d5752c64c8d889a90d,2026-03-16 09:50:00,新浪财经,调研速递|顺络电子接待29家机构调研 AI数据中心覆盖头部客户 汽车电子剑指百亿市场,7e12e234809c696e5ccb98c890517d0dc0df887facfa3a93c1d71ba90c51deec
EX36-057,TITLE_LEXICON_HIT,db90d630b0a7fa1b884780e73df423cb4c832c8ef329a09e6b132d207a571d07,2026-08-17 02:30:00,新浪财经,上海频准激光科技股份有限公司首次公开发行股票科创板上市公告书提示性公告,0bc4ef7d8b44d2cc7855a2c2bdd563cb77504939cb23c80d4edf72fd4dc89405
EX36-058,TITLE_LEXICON_HIT,dea3b07a1e195b6f616b0c52222fc4eee5701dc1579a248d81d92e801ee0c8a8,2026-08-17 11:44:00,新浪财经,A股午盘 | 三大指数收涨，科创50涨超3%，CPO存储领涨,9e1380a5ed6ebb359a652454da7eae8324391f797906d8b3c82db47bb306b800
EX36-059,TITLE_LEXICON_HIT,e158b34ee5968a58042c038eedfc97f4045a2188dc9a35e265d90cd9e12e1970,2026-08-17 12:24:00,新浪财经,【午报】科创50指数涨超3%，半导体产业链震荡走强，长鑫科技市值重回4万亿,b56930ac7d1079b07c81124aebd8fabfecf69ebc7699933441432fd0afbedb70
EX36-060,TITLE_LEXICON_HIT,e1b4692ad1802c65a30b160c0922af6734504d48fc340c0495edccfa8b83988c,2026-03-16 09:30:00,新浪财经,关于荣23转债、安集转债和光力转债即将停止交易和转股，中韩芯片、*ST长药、豫能控股交易风险的提醒,08ea966daac6e1cbd4c77bc044c3bd79a207919311feba21d55746940e8734b0
EX36-061,TITLE_LEXICON_NON_HIT,0001cc40f47203acf474ac8cfb243db51fc19dccd96aa40081946e422713edf4,2025-03-17 22:40:00,新浪财经,中信银行上海分行落地上海股份制银行首单科技企业并购贷款,d5d8d406c395378165494f1c7c47f1d1badf7118a89911af505536833a2e1029
EX36-062,TITLE_LEXICON_NON_HIT,0004fbd1c7f300514546b69c707a9630d7f5be29777dc83af56821f8b494c46e,2024-09-18 11:19:00,新浪财经,业绩不佳惨遭降职？万家基金黄海、乔亮双双卸任副总经理,2fc5d7cd9b693d9d5a2a7becc932edcb8a27dda98e0e579a14877e66a8a48e90
EX36-063,TITLE_LEXICON_NON_HIT,003e9a21b64cc3ba2a6a0891176262fa49a93d1beb5bb8fc628752072661c5f2,2022-09-15 06:49:06,新浪财经,起底“脱口秀概念股”ST洲际： 去年八成收入来自单一大客户 超22亿借款逾期,9fbd5904aff021d85553aa8f09d1360216e6b386e6eca0ad125c7daca5b10fd9
EX36-064,TITLE_LEXICON_NON_HIT,0051e0434271b5179504623966c8e7e4136e939aa4883212a1e4eb4efd94fcaf,2025-03-17 14:23:00,新浪财经,国信证券：AI变革推动AIDC服务商快速发展,82ec6a73306f3a45272a225eaaa87e65ff615b15ba21a708abfa61fd199f023c
EX36-065,TITLE_LEXICON_NON_HIT,0069dd76cb1b38c11f88b66038f802ef5b373d6a3dc1f1454045a93c05695087,2025-03-17 14:14:00,新浪财经,千亿保费险企再出手！瑞众人寿举牌中信银行，高股息成险资最爱,425ee2ca173d679ff170b957df8cf2a04749e841051af14148779fc0ee842375
EX36-066,TITLE_LEXICON_NON_HIT,007ed8d24e6cbcaf4f157d81dca2d9b2bc4aa69f0edbeb32464463e334104afe,2026-03-16 11:55:00,新浪财经,中国银行：黄金价格波动率处于历史高位，做好风险控制理性投资,54e9f5cac8f3295a0816ed15aa07ad78b23c6909f0ded1de5767e37bc343699a
EX36-067,TITLE_LEXICON_NON_HIT,0090dbe883dbfbd8d1d5d6a36bcfd3c23c788eecb207c1c138954024c9fccf2b,2021-09-15 18:10:35,新浪财经,国家能源局重磅利好，BIPV概念龙头瞬间涨停！北上资金扫货4500亿巨头，8股具备高增长潜力（附名单）,a602e813cf0ceb0db457760391d154ef1359434f8f17a0200a5d0a93bce2f0c9
EX36-068,TITLE_LEXICON_NON_HIT,0098bbfd0583ce81e641530e74e2e038f463f573a3fdde097f5fc08c2fc03382,2021-03-15 10:22:43,新浪财经,教育315 |尚德机构投诉量居前 上市以来连续多年亏损,3dc67b557b9f56681e233b2d159bfda498c877a94392cf3a7daaa9f018ebd06b
EX36-069,TITLE_LEXICON_NON_HIT,00ab699d092d950893c7ad00247b7e0b54d1ec92240baa5164d9c697f05de0ec,2026-03-16 09:26:00,新浪财经,工行连云港东海支行开展2026年“3·15”金融消费者权益保护教育宣传活动,018242c4d45e91350f8e171d78855e6c8f967a87a73d07ab4a0aac97f4177bc8
EX36-070,TITLE_LEXICON_NON_HIT,00edd48e77040ac34bdff65110a11828b5d3c86519803aae629a19532b3cad7e,2026-08-17 21:55:00,新浪财经,宁德时代宜春锂矿项目，迎重要进展,2d5a7fb86d5da0ee1f733ec490a73ebb6c61c24bd99e9adc451fc12990eac4aa
EX36-071,TITLE_LEXICON_NON_HIT,0107a71719db94e028664fa716a19eadcb801532577120dbb105e98d6b8b5d74,2025-09-15 02:03:00,新浪财经,壮乡深处普惠脉动 国海证券打通金融“末梢神经”,6fa12e1ffffa6c21b6d92fd7d3dcf2b9b04cc7e481be91520d4c3f26379c0e15
EX36-072,TITLE_LEXICON_NON_HIT,0107d408fc6f64848b03fe5999a2a7d427f38a9f5b4b35e5e17fdd8e0efd655f,2022-03-15 22:08:11,新浪财经,打造世界级生药公司，阿诺医药又有新动作，从新三板摘牌后计划转投港股,01a0358a0679510769b1d88a621a152d6e6738568a15690346c9f81a570948a5
EX36-073,TITLE_LEXICON_NON_HIT,012fe555810a0628041a0a227a5c0351b1a12b2dcda8c1da2f73ea685b8397e6,2026-03-16 12:19:00,新浪财经,315曝光漂白鸡爪，“凤爪第一股”有友食品股价下跌,01057773892ce8237e95df1dd4ec6c77747b4a379b652a9d1db2d4c676d01083
EX36-074,TITLE_LEXICON_NON_HIT,014bc8e45427097aaea64e68aadd6da408b0c755b62dc55fa24c635853b10e41,2026-08-17 10:26:00,新浪财经,复旦张江(688505.SH)2026年中报净利润为3689.50万元、较去年同期上涨545.57%,c7795ccb6d849df395e0da0dd5986adf2d22c217c3607acf8d3241bf7d014a13
EX36-075,TITLE_LEXICON_NON_HIT,0181deedace0eebd21f55ea48310ab5bbb8488b8f291cb2d9ea7899e5e45c501,2025-09-15 04:55:00,新浪财经,石家庄科林电气股份有限公司,ed15dfe9a449aac4dbc13a61739f10ad55eeab39e3f31bd2378c5cc82f04bc12
EX36-076,TITLE_LEXICON_NON_HIT,018729daa7ddb9ffef5817555c10b70d0c3381b01975b893acbfe78669c60075,2026-08-17 22:21:00,新浪财经,财报速递｜张家界上半年扭亏背后：归母净利润10倍高增、扣非却仍亏损1965万元,1f33a579cc39ea05dcc61eb3dd6ab918d7504bde2449f82ca21ddfdc7110a943
EX36-077,TITLE_LEXICON_NON_HIT,01e88ca6fa00c9e6b750631a65a2dc48401eb8b95ffbb0bc0db41bc67b9dd69e,2026-03-16 02:21:00,新浪财经,爱玛科技集团股份有限公司关于部分限制性股票回购注销完成调整“爱玛转债”转股价格的公告,f40deaf4382eb124aa8b33d09ff10aa54de911d21df041fa0ba5cca40398a2fc
EX36-078,TITLE_LEXICON_NON_HIT,01f26533d31a89d275bec02aabecd865775b4bf88cf7852565351ade6e174e4f,2026-03-16 15:21:00,新浪财经,四川赣锋锂业三期项目即将投产,0d91af7331ec7e1946132602009e0f0184d84a10cff0be46312ffc69d25d1ead
EX36-079,TITLE_LEXICON_NON_HIT,01f746e3d3c2e6ecb3183f16511857864ed0e182514bf1d6e2e653287a8ab2d0,2026-03-16 12:00:00,新浪财经,港股异动丨业绩超预期，宁德时代再创上市新高,9f675125a6d30daab23596141a3ef18038ae1916f273ff63f45b10805e6b6c63
EX36-080,TITLE_LEXICON_NON_HIT,02190a1c2c40748797a989c1bf8c66fa527fa31bcbeacd582661b16de70153ec,2026-08-17 16:42:00,新浪财经,平安银行王军：财富管理不是简单的一次销售，我们更希望做的是一些长期的事情,caf79a7f01353114f2693bc00daa8cae61a002446f804d822d87a8729b2ef3b3
EX36-081,TITLE_LEXICON_NON_HIT,02213e2d61282a79af93dd5e8e660ca56cec3fa8d3d589e620a54883480f926b,2026-08-17 16:23:00,新浪财经,长鑫科技上市，合肥又押对了什么？|这座城市有点东西,b9af2aa9b2666867b462e1f834488029ef46417e8ad8c51e61221cdb3bd4fac1
EX36-082,TITLE_LEXICON_NON_HIT,02214c3afd4cbe5b4553dd78d5d1d238eb51e160f0547df1cd697d7f35e3acaf,2021-09-15 07:01:48,新浪财经,期神突然“栽了”！64岁A股董事长带队炒期货 半个月亏近6000万！去年曾连赢21把 狂赚8个亿,9e2b0745e44ccf096a83a74fe998e25f398ce1035a05a9092ce89b9752690a8a
EX36-083,TITLE_LEXICON_NON_HIT,0230212d741034c8d07a86aee19f34b086b605cdc363327fe82d5e601c73ba00,2022-09-15 13:37:30,新浪财经,财经博主质疑中信证券：和富安娜签补充协议约定的“甲金融产品”到底是啥？,4263ec681d3e1092c94a5c8b2760a3b9d8e3d85232801374e7ce3c047d343b16
EX36-084,TITLE_LEXICON_NON_HIT,023293847b52ad8230b77a11190cccaa738ae09c5dfa078a7b54704b149cd26e,2026-08-17 20:03:00,新浪财经,ST南新财务数据失真，收警示函,31ef99b4aeb2e6015a659e36ef7294f22746792223d3ba2132b8bfabd2e5302a
