sample_id,blind_rank,pub_time,src,title,raw_sha256,relevance,review_evidence_excerpt,review_reason,event_rows,selected,route,stratum
EX38-011,1ebd297f0527b4f7463418be5b750d001bd7f32e128fbeed7ebf6a6b232ff9a0,2022-04-15 08:24:59,新浪财经,太意外！最新IPO配售黑名单公布，葛卫东旗下混沌天成两产品上榜，什么情况？一大型量化私募放弃打新策略,fd4a8163bf64b7c1594fcab4fd17c41ee0ac9660490106f8482c4e7316cab23d,NOT_CATALYST,太意外！最新IPO配售黑名单公布，葛卫东旗下混沌天成两产品上榜，什么情况？一大型量化私募放弃打新策略,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,IMPORTANT_COMPONENT_LEAD_ACTION,PREFILTER_SELECTED
EX38-012,202163781a5ab07588c86cbd6f7d5af7fd2e544d554c17d73e89a37c0ed19295,2026-04-15 19:00:00,新浪财经,宏川智慧临时股东会通过两项议案 最高同意率98.86%,31181f4eae31895120ff0a50cf1a33ce8544802ae30f838611ded88bb4778f6e,NOT_CATALYST,宏川智慧临时股东会通过两项议案 最高同意率98.86%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-013,21a487e8a865d4a281d363e66972da4975871fd253e565bef0ee3c7faec2e7f9,2022-04-15 21:20:35,新浪财经,需求转暖订单再创新高 杰瑞股份去年增收却未增利,12457ecd6d1b8498db8f13feed9a19cde2a44d84a07115db7af44839a3e9048b,NOT_CATALYST,需求转暖订单再创新高 杰瑞股份去年增收却未增利,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-014,234e177fff74b818205284d1e5152c96abef0d644e80ed59a2378a08c50d58ab,2026-07-15 00:52:00,新浪财经,长鑫科技上市在即，战略配售名单来了,7a60a776e4282f488933e1e0f61e2e162b7e2c85f39994e87717c4d2a52debd1,NOT_CATALYST,长鑫科技上市在即，战略配售名单来了,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-015,2584b5ef2ef12e95cb01ee7cce46cf41a97a4686e25234fd9e16acc14008608e,2025-10-15 10:08:00,新浪财经,天娱数科董事会完成换届 ，将持续推进数字化、智能化、全球化战略,638f503e96063070eb1542fe562b5bede26a5f03b32dcfb294545c5302fa0a5d,NOT_CATALYST,天娱数科董事会完成换届 ，将持续推进数字化、智能化、全球化战略,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-016,2914cf194cea6847b616a313d529c65c0de8e4412de85e22ca56b4c9de5a1ea0,2026-04-15 16:17:00,新浪财经,鹿山新材实控人套现1.04亿 扣非连亏3年A股共募11亿,638abdcda8673c22fb77358b65e5aff06ee54403cd93887f7c7c481d1702126d,NOT_CATALYST,鹿山新材实控人套现1.04亿 扣非连亏3年A股共募11亿,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-017,2ba48be7ca5452a6e1b0ef9f56e36898419777fe9da21f29d1fea1b335058996,2026-04-15 14:03:00,新浪财经,3月PPI同比增速转正，A500ETF华夏（512050）布局机会备受关注，博瑞医药20cm涨停,b4678ad5b2f363b94346215449ac952b76090102b54dd6adbd62d397891d3439,NOT_CATALYST,3月PPI同比增速转正，A500ETF华夏（512050）布局机会备受关注，博瑞医药20cm涨停,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-018,2cdc12cda7457d2a4fa5d3bd55da424c941cfbefb8bbfd1559e505b4486bc0ec,2026-07-15 22:00:00,新浪财经,8.66元/股，长鑫科技发行价确定,df00b6c04378caee113fde6190a876d13e50e9d859ad48c4468c024315f6a671,NOT_CATALYST,8.66元/股，长鑫科技发行价确定,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-019,2d8fc27b03f42e42716e464481568bacbfccb0f974ad2838da6b29cfedd252d8,2021-04-15 08:28:44,新浪财经,华中数控净利大增 推动国内数控机床行业智能化发展,41fe81d4dfcc3ffcaeb98f84d687ac0041d09ae6986463dab6f09bc3e936ed11,NOT_CATALYST,华中数控净利大增 推动国内数控机床行业智能化发展,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-020,2f77bc1b44cd6c37771db98b2fb1b8e3c83888ffc8451c550db6ffc752279f8e,2026-07-15 20:24:00,新浪财经,产品和客户结构持续优化 佰维存储预计上半年净利润70亿元至75亿元,fe8c63d7eb99f43b1bf1024b43abf1e7e7afb95ee8dded129ea035af1b16d64a,CATALYST_RELEVANT,产品和客户结构持续优化 佰维存储预计上半年净利润70亿元至75亿元,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-021,31f75cdea7c8f37d963f0325d4b38851d5e2284032365c1782fedcb4a1a60280,2021-04-15 15:02:03,新浪财经,旅游股发布一季度业绩预告 普遍好于去年同期,bf5446ddc212ad95a08da483366f0f3905cf40beec16539fd7afa3b7cdb6a6a3,NOT_CATALYST,旅游股发布一季度业绩预告 普遍好于去年同期,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-022,36206653248b3a4b56b0a095de6db2969fbf0679dc96b2af25882026c3be6a47,2025-10-15 09:56:00,新浪财经,帝科股份：3亿现金收购江苏晶凯62.5%股权  抢占AI时代存储产业机遇,6947dbf2a4e82aa01f0677a26ab360bce3c31059569f2cb8afc3383680358c7f,CATALYST_RELEVANT,帝科股份：3亿现金收购江苏晶凯62.5%股权  抢占AI时代存储产业机遇,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-023,3901f01b9a71c282ecec26fb9a38c3493386a81b034803dcbac0f4d530fd51b2,2025-10-15 20:05:00,新浪财经,回调结束？中际旭创反弹2%终结五连跌，创业板人工智能涨逾1%！算力需求旺盛，光模块高增长仍可期,a831caf1aa1506f4ed5055a6e8eef1ae0e0b3f8efe91079c6c361f1044c38a92,NOT_CATALYST,回调结束？中际旭创反弹2%终结五连跌，创业板人工智能涨逾1%！算力需求旺盛，光模块高增长仍可期,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,AI_CORE_DIRECT_ACTION,PREFILTER_SELECTED
EX38-024,3a7901f6cefb10ff74e7803ffc4f776fbad02827bd2489b5ae57918eb1fe604a,2022-04-15 00:05:55,新浪财经,科创板“分红之王”来了 这些公司具有高分红传统,9d9d17d91ca4884c8e35b3684afa0773e2ec70d7140311de5b1cb333450025f8,NOT_CATALYST,科创板“分红之王”来了 这些公司具有高分红传统,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-025,3aa8f5860a996b50920894a03aa0daa9f46dc458a1b3d8764d01f5ce487688a3,2026-04-15 23:23:00,新浪财经,北部湾港集团与海南港航交流座谈并签署战略合作协议,e1a03ef79c670b7a9e13536f5e5343551ee706c411c7ad04189797cbc031054a,NOT_CATALYST,北部湾港集团与海南港航交流座谈并签署战略合作协议,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-026,3b604a13d9f3cb3e1440d3799000b66308466256433a7e889529e40e40b35d75,2025-10-15 22:02:00,新浪财经,15连板天普股份明日复牌 收购方中昊芯英确认启动独立IPO工作|速读公告,dced87e5dbddcb8a155d5c0a06330e159d3b03b493b7e05b7abe4d7f9140bf11,NOT_CATALYST,15连板天普股份明日复牌 收购方中昊芯英确认启动独立IPO工作|速读公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-027,3ba3e6439ccf58b1e3960fc6dffcc4e9d77830ccef13c621aba9550edef54ef5,2026-04-15 18:49:00,新浪财经,横店东磁2025年度业绩说明会：计提资产减值准备致当年四季度净利下跌，芯片电感已实现规模化量产且收入增速较高,d29ac4f6a6b97843ff7ab0d8f750d9855ebb7e16a286c8e51c02ebc8306428a9,CATALYST_RELEVANT,横店东磁2025年度业绩说明会：计提资产减值准备致当年四季度净利下跌，芯片电感已实现规模化量产且收入增速较高,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-028,3bd062a3cd838fa180b4883bae5904bd6eef0eefed82cddc948bc6d4a79012af,2021-04-15 23:12:56,新浪财经,“芯片危机”间接影响福耀玻璃一季度业绩 转机或于三季度出现,9eee96ce45a548db4bbf835f960281f7a74cff894120d46e1b0ef9ebc5df7ab2,NOT_CATALYST,“芯片危机”间接影响福耀玻璃一季度业绩 转机或于三季度出现,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-029,43dfdc5435395a683113ab2f00563799f7e6e88b3a504983ade88488727afb0b,2026-07-15 22:26:00,新浪财经,公告精选 | 佰维存储净利预增超32倍 中国巨石拟斥资24亿扩产电子布,b42a18f24ef4a17938e515f46f005344259c6a656d913e059041421fb5fd4173,NOT_CATALYST,公告精选 | 佰维存储净利预增超32倍 中国巨石拟斥资24亿扩产电子布,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-030,443585d1fc55c3f738b27e5e70fda5bb113337488ac376604f4b789dc7022c43,2026-04-15 22:03:00,新浪财经,直击当升科技业绩说明会：2025年营收破百亿元，四大战略锚定2026新发展,3641d536a5b7670c0edaf05be203be1db0858d7c7635adc3f6e76863f2562e42,NOT_CATALYST,直击当升科技业绩说明会：2025年营收破百亿元，四大战略锚定2026新发展,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-031,44e7b3e73fefd90f31a5d32fa871dd03d03c74a6c0ecc004eec692480ecf0890,2021-04-15 18:51:49,新浪财经,热景生物股价严重异动：无未披露的重大信息,3d452d15ad411128455bc9fd455f9fc62224f195234284acb7ac54855ef3339a,NOT_CATALYST,热景生物股价严重异动：无未披露的重大信息,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-032,470ce1f0a8a701b5401d8a2a8bc3f8a9ace6228e7e9e13181bcfffaf2d9ed0c7,2026-07-15 18:34:00,新浪财经,“1T硬盘价格都翻倍了” 存储涨价潮持续，龙头江波龙遭“杀跌”：高管已减持、现金流告急，谁在出逃？,61a3ec6ad1ea378baa03c0d7e9ab2612447720008b18d7ce57b6ee4f4c4f98a0,CATALYST_RELEVANT,“1T硬盘价格都翻倍了” 存储涨价潮持续，龙头江波龙遭“杀跌”：高管已减持、现金流告急，谁在出逃？,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-033,4a589999d159ebc8a93bedf9999fe268456719556834c27a05a931475f5ae2c6,2026-07-15 19:42:00,新浪财经,蒿慧杰会见中国铁建投资集团有限公司党委书记、董事长李卫华一行,19f9f86d5b0fef4367e676124d949be0b08b364a7027bc9dd5ec629857e49773,NOT_CATALYST,蒿慧杰会见中国铁建投资集团有限公司党委书记、董事长李卫华一行,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-034,4ab620bf48f3c3be123f121dd542881fcc614c13c088599dad4202dc4188610a,2022-04-15 13:08:32,新浪财经,上汽通用五菱回应疫情影响：通过各基地、生产线和产品品种的柔性调整应对,1c38ae7b44c1bbc87816f091f27ecb88c0908ca2fc3e46f36e7f8fe77b8e7a6a,NOT_CATALYST,上汽通用五菱回应疫情影响：通过各基地、生产线和产品品种的柔性调整应对,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-035,5015378304bc299cf6eadc237e30b12fc5927cf52bcc3756eba0751499c003a2,2021-10-15 17:33:00,新浪财经,港交所：许家印持有权益的中国恒大股份数目发生5亿股变动 持股比例变为76.69%,5db3a63e8b74184b4ae8c519dadaae096841ae9b37d053327d9a49f3950a7fc4,NOT_CATALYST,港交所：许家印持有权益的中国恒大股份数目发生5亿股变动 持股比例变为76.69%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-036,51843f3b198a80b073451f28979eb7900795a64473304c22344200ec108d6f4b,2025-10-15 16:11:00,新浪财经,金螳螂：建筑装饰需求永恒，转型发展把握新机遇驱动增长,efeebadbd4d945b4f633ec72ac52d6aa1aaaebbcefe13a019cde77ea103d5aca,NOT_CATALYST,金螳螂：建筑装饰需求永恒，转型发展把握新机遇驱动增长,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-037,532e006249c0750566696e1e60b0d9771e8a035083ed2375cbc00bf25cd366d6,2025-04-15 22:21:00,新浪财经,东方通深陷财务造假风波背后：募资项目大幅延期，审计团队“大换血”,7024c336346e19fc5ea5837c99f7d07ad4298fd83ffee3a6fc770c02f86e5bff,NOT_CATALYST,东方通深陷财务造假风波背后：募资项目大幅延期，审计团队“大换血”,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-038,57dd6f938a50d3e04640ceb46bd07c27c66a6829d08b7de15fb26fd7a009945f,2022-04-15 20:04:57,新浪财经,创新层进层正式名单出炉：40家调入，部分正冲刺北交所,dd3a54de12c339f5285b37a31b9bc7676ed89cf5b439103612e8e2878eed5c9f,NOT_CATALYST,创新层进层正式名单出炉：40家调入，部分正冲刺北交所,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-039,5d856c9331dbb845dab3841239a746e618ea6658d72bb27b856a5b319ed08460,2023-04-17 22:37:53,新浪财经,凤凰光学妖风不再,b1f4c62b5fe91145fbba68209f5f77c268d8f7cafe4ed0454b027ca0fb961113,NOT_CATALYST,凤凰光学妖风不再,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,IMPORTANT_COMPONENT_LEAD_ACTION,PREFILTER_SELECTED
EX38-040,5de4f3f2f308fb4dac7bda2a40f47c0ab98077113afae8afde0c691045a7d099,2021-10-15 10:35:34,新浪财经,借壳上市7年一地鸡毛 景峰医药叶湘武欲金蝉脱壳？,e34d3f4d7496e99f2132b744ea5a9dc0e234d9569a27b35b36dcf1ea7c43ecea,NOT_CATALYST,借壳上市7年一地鸡毛 景峰医药叶湘武欲金蝉脱壳？,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-041,5e158a3d1f57435a3b3dfcf07eddbd02313ca3336bbbda35edec7550415edc15,2025-04-15 20:30:00,新浪财经,双杰电气2024年净利润降21.8% 经营现金流净额降413.2%,5eb5bd4b5db8f89b6c6b744c4c89678c7b651a410ec85f542827d9e6464d4760,NOT_CATALYST,双杰电气2024年净利润降21.8% 经营现金流净额降413.2%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-042,5f37d681bca254c6864d959b7c6a8fa19efa1b856cba60b4a82927f94f32a563,2025-04-15 00:13:00,新浪财经,万华化学：2025年一季度净利润30.82亿元,2a679983679b084406e7c6c847fa40f731ea94635cccd2d724a2cb4a3f448775,NOT_CATALYST,万华化学：2025年一季度净利润30.82亿元,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-043,61677444237eab75db4acafd60ca34f963d2de1684a54ee7993708839776df59,2025-04-15 22:01:00,新浪财经,中国国航(00753)3月旅客周转量同比上升2.0%,de2f929eac01fdfb533b8551697f743482343d2d7f04dc27dd883308af2dd06a,NOT_CATALYST,中国国航(00753)3月旅客周转量同比上升2.0%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-044,618067d048a6f87e935f9a447e5cf32858b1973cb112abd3d982069d070a3f86,2025-04-15 20:19:00,新浪财经,2亿！寒武纪联手台州国资 首次出手股权投资基金,94ab6a3fa3f6e9600984fe568618673c5740c95d398c6f7b6abb33b006f3fd92,CATALYST_RELEVANT,2亿！寒武纪联手台州国资 首次出手股权投资基金,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-045,65686ab489a0552af68641cb977e7dd18e40f649ba71246716d6bb7e4c5b0921,2026-07-15 23:00:00,新浪财经,仕佳光子拟定增募资28亿元，一半重仓CW激光器芯片项目,6fadf057fba0d2d43caa901d304632a973e2ced261ec6c967525f4a9806518be,CATALYST_RELEVANT,仕佳光子拟定增募资28亿元，一半重仓CW激光器芯片项目,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-046,682d1388b862aaf805620781e658d34e84ea027b1da92a11378450dd7e566003,2025-10-15 16:28:00,新浪财经,英唐智控业绩增长困局：净利下滑，半导体芯片布局受挫,a37f22a778a161a5af035a4977b9460be6aab4060329289b5ce1fddefe06acef,CATALYST_RELEVANT,英唐智控业绩增长困局：净利下滑，半导体芯片布局受挫,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-047,6b4c792a57258f81a923fe74dfa89a5a8fd0d67fec17a70b3d67418e94b5c3f8,2026-04-15 19:15:00,新浪财经,王伟中在鄂尔多斯市调研时强调 全力打好“三北”工程黄河“几字弯”攻坚战 扎实推动黄河流域生态保护和高质量发展,bd965be2f37ce5e4c1794c84099adccc82fde1a566980d2d9f6df650a3e66f1d,NOT_CATALYST,王伟中在鄂尔多斯市调研时强调 全力打好“三北”工程黄河“几字弯”攻坚战 扎实推动黄河流域生态保护和高质量发展,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-048,6e883f6aabcc87ce6087319995c2341197bb67fc5bce64f088cbd2c3df4f87bd,2026-04-15 20:12:00,新浪财经,接连押中智谱、傅里叶上市，金山办公一季度大赚超20亿元，超去年全年净利,822c73ae8b2fcb288c102a924770651ce74a887e8b3fb3a41da6890e39dd4562,CATALYST_RELEVANT,接连押中智谱、傅里叶上市，金山办公一季度大赚超20亿元，超去年全年净利,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-049,6f2bc8d3c0798438ccabb0d09c58614af357dd50154ec788477aa76b470bb44a,2025-10-15 10:06:00,新浪财经,快手KAT-Dev代码模型开源登顶，科创AIETF(588790)回调蓄势，合合信息领涨,c9b376b843506d1eef7d1773cef524bb1d6f1fd693b2e04e16768da82500cfbd,NOT_CATALYST,快手KAT-Dev代码模型开源登顶，科创AIETF(588790)回调蓄势，合合信息领涨,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-050,702418f2513022767417379bcf18f77904c717baf8bac982cf0a828df9325d11,2025-04-15 16:33:00,新浪财经,西部矿业成功发行全国首单支持西部大开发高成长产业债券,7d7d697f60699ed56fad660fcdc9cbee5cdeacd64c0f30e483ae6c73b555b57f,NOT_CATALYST,西部矿业成功发行全国首单支持西部大开发高成长产业债券,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-051,71917e59a5830c0733de1b8728e0485cd0df7793eaad89d6ecfa9c3007ac7f19,2025-04-15 00:19:00,新浪财经,宏微科技：2024年亏损1446.73万元,3140abc1e8412ee3c60336627178a30d1a52339d7672beb329601c06bdbe1929,CATALYST_RELEVANT,宏微科技：2024年亏损1446.73万元,DIRECT_FROZEN_SCOPE_FACT,1,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-052,72de53d51e44f709fa2cc03eed30063daa1a0669dc9492c01ddf109f1a7490ab,2025-10-15 12:25:00,新浪财经,中建环能：以技术创新赋能环境治理,397c8288d7fdd6c3b6a21c5973fd42f5dee31fa5f5b03a8c0e6c195bfb5141a2,NOT_CATALYST,中建环能：以技术创新赋能环境治理,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-053,7460f231cfdaec26b12357de1293b927174f6544d9d683073c243607149e9492,2025-10-15 08:33:00,新浪财经,操盘必读：影响股市利好或利空消息_2025年10月15日_财经新闻,cab8d8909051780018d635a63c72ca8b56c4716e05dbecc9e3bcbed5c636bdb4,NOT_CATALYST,操盘必读：影响股市利好或利空消息_2025年10月15日_财经新闻,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-054,750c449fcd03da9987514c02703ffee77179f3ecffaa119b4e312d1b5ce19c81,2026-04-15 22:05:00,新浪财经,把防癌服务送到老百姓家门口,19034039b381c7768068afc9b70de3ff9c35473b054b59501f11e9b14f212c13,NOT_CATALYST,把防癌服务送到老百姓家门口,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-055,781be6109dce3233fe8e393b6c39897731285bb5e9dfc0b35dd2e4de7049295f,2025-10-15 10:15:00,新浪财经,晶晨股份超500%溢价收购亏损企业 创始人几乎“0”对价退出,82889fd42a57854783830bb535503c41138d2fd09b4fb911a0e8e5ec3852089b,CATALYST_RELEVANT,晶晨股份超500%溢价收购亏损企业 创始人几乎“0”对价退出,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-056,78eb119cfb1a69f7d9631707987564f84670bbc46a63edcaf33fa9c16bdc03ca,2026-04-15 16:43:00,新浪财经,燕京啤酒2025年赚16.79亿   连续四年净利增幅超50%,762b34270aff059ab132597e689d4d15c33b859a02d394813987acee30331fb5,NOT_CATALYST,燕京啤酒2025年赚16.79亿   连续四年净利增幅超50%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-057,7be23e7e5d7caad7f48c046b0d6a56c07600c18ae6c0c26ed90281062951e8ea,2025-10-15 20:08:00,新浪财经,海光信息、中科曙光前三季度业绩双双增长，吸收合并积极推进,87ac6f8cd0382c60ec4032223bcca67380ea4bba339df872f455b022348d5263,CATALYST_RELEVANT,海光信息、中科曙光前三季度业绩双双增长，吸收合并积极推进,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
